Method,Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error,Raw_RWR_Score,Rating_Mapping
RWR_Softmax,40411126,40BA051,2.0,4.930857123311485,4.930857123311485,2.930857123311485,False,False,8.589923477265673,0.0006729491790534826,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411127,40B0291,5.0,5.0,5.0,0.0,False,False,0.0,0.0010493623961378852,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411128,40BQ311,2.0,4.947360608430811,4.947360608430811,2.9473606084308113,False,False,8.686934556129643,0.0008871608533730802,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411129,40BC071,1.0,5.0,5.0,4.0,False,False,16.0,0.0017488143447486717,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411130,40BR472,3.0,4.7253482344172,4.7253482344172,1.7253482344171998,False,False,2.9768265300065484,0.000488784907007401,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411131,40BA051,1.0,4.658859335478508,4.658859335478508,3.6588593354785077,False,False,13.387251636818227,0.0003678245156594018,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411132,40B0291,2.0,5.0,5.0,3.0,False,False,9.0,0.0017298945103465279,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411133,40BQ311,2.0,4.873276773423646,4.873276773423646,2.8732767734236457,False,False,8.255719416695797,0.0004112992140748106,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411134,40BC071,1.0,4.974137606346348,4.974137606346348,3.974137606346348,False,False,15.79376971417628,0.0012589395532930402,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411137,40B0291,2.0,5.0,5.0,3.0,False,False,9.0,0.0017298945103465272,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411138,40BC011,1.0,4.039243424695307,4.039243424695307,3.0392434246953073,False,False,9.23700059455366,1.7937294647177613e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411140,40BA061,1.0,5.0,5.0,4.0,False,False,16.0,0.0014119664517262245,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411141,40BQ031,1.0,4.654743983123265,4.654743983123265,3.6547439831232653,False,False,13.35715358217571,0.00023981735220428692,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411143,40BA051,1.0,4.959069381100108,4.959069381100108,3.9590693811001083,False,False,15.674230364364394,0.00048245576010377155,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411145,40B0291,4.0,5.0,5.0,1.0,False,False,1.0,0.0016343043528172592,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411146,40BC011,2.0,4.04334098143369,4.04334098143369,2.0433409814336896,False,False,4.175242366406394,2.2902806772334223e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411147,40BA221,4.0,4.666124647278825,4.666124647278825,0.6661246472788251,False,False,0.4437220457123392,0.0002326042318913831,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411148,40BA011,5.0,5.0,5.0,0.0,False,False,0.0,0.0011131394402466776,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411149,40BA081,2.0,4.558527137867737,4.558527137867737,2.5585271378677366,False,False,6.546061115205672,0.0002764335480573645,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411150,40BQ031,1.0,4.685291283659521,4.685291283659521,3.685291283659521,False,False,13.581371845416841,0.00024751053628391554,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411151,40BA011,3.0,4.977170088620493,4.977170088620493,1.9771700886204933,False,False,3.9092015593355693,0.0006905573702079697,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411152,40BA021,2.0,4.763841298153443,4.763841298153443,2.7638412981534426,False,False,7.638818721378507,0.0007100048988000792,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411153,40B0291,4.0,5.0,5.0,1.0,False,False,1.0,0.0017298945103465279,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411155,40BA011,4.0,5.0,5.0,1.0,False,False,1.0,0.0011114687840402316,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411156,40BA051,3.0,4.842874378074744,4.842874378074744,1.842874378074744,False,False,3.396185973364375,0.0004713878207439506,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411157,40BA051,5.0,4.616567043250315,4.616567043250315,0.3834329567496848,False,False,0.14702083232180566,0.0004260852989543559,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411158,40BQ311,1.0,4.761067993752642,4.761067993752642,3.7610679937526417,False,False,14.14563245363052,0.0005545390958165407,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411159,40BA221,2.0,4.748384436245935,4.748384436245935,2.748384436245935,False,False,7.553617009398886,0.0003011012656381007,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411160,40BA081,2.0,4.020401333640317,4.020401333640317,2.020401333640317,False,False,4.082021548975571,1.996667126933125e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411161,40BA021,3.0,4.758009156070353,4.758009156070353,1.7580091560703526,False,False,3.0905961928271934,0.0006282119906451125,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411163,40BQ311,4.0,4.832855449998675,4.832855449998675,0.8328554499986751,False,False,0.6936482005924957,0.001006780057453035,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411164,40BQ311,1.0,4.777069283743795,4.777069283743795,3.7770692837437947,False,False,14.266252374200862,0.0005811139500127247,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411165,40BC011,1.0,3.9711723212563346,3.9711723212563346,2.9711723212563346,False,False,8.827864962599756,3.394611129883696e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411166,40BC011,1.0,3.904163691890074,3.904163691890074,2.904163691890074,False,False,8.434166749292586,2.678845814655997e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411167,40BA101,1.0,4.370021264722306,4.370021264722306,3.370021264722306,False,False,11.357043324680529,0.00012211169432343427,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411168,40BA221,1.0,2.1056043687691393,2.1056043687691393,1.1056043687691393,False,False,1.2223610202414068,8.952986692006899e-09,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411169,40BA221,1.0,4.2917617928022835,4.2917617928022835,3.2917617928022835,False,False,10.835695700552904,8.81886757027271e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411201,40BR022,4.0,4.496783889306281,4.496783889306281,0.4967838893062808,False,False,0.24679423267427505,0.0002977448704018155,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411202,40BD012,4.0,4.961761916580272,4.961761916580272,0.9617619165802722,False,False,0.9249859841841584,0.0008823895654424387,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411205,40BA102,3.0,4.881561423299236,4.881561423299236,1.8815614232992361,False,False,3.5402733896478473,0.0005088674757441691,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411207,40BA102,3.0,4.695683528764207,4.695683528764207,1.6956835287642074,False,False,2.8753426297222346,0.0003637833818520677,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411208,40BD012,4.0,5.0,5.0,1.0,False,False,1.0,0.0010933239366276383,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411209,40BA012,1.0,4.8424500761952345,4.8424500761952345,3.8424500761952345,False,False,14.764422588052764,0.0006895170430886112,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411210,40BR472,5.0,4.8641950265470895,4.8641950265470895,0.13580497345291054,False,False,0.018442990814545736,0.000528950002710865,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411211,40BA222,2.0,4.815988536628833,4.815988536628833,2.815988536628833,False,False,7.929791438424996,0.00047993955390515127,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411212,40BR472,2.0,4.867131330217582,4.867131330217582,2.867131330217582,False,False,8.22044206471524,0.0008648766921310493,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411213,40BA082,3.0,4.817035771921429,4.817035771921429,1.8170357719214287,False,False,3.3016189964421025,0.000369361864694825,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411214,40BR022,3.0,4.298324025454027,4.298324025454027,1.2983240254540274,False,False,1.68564527507115,6.958078170602847e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411215,40BA022,2.0,5.0,5.0,3.0,False,False,9.0,0.0008487802718371215,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411216,40BA082,1.0,4.734155639339182,4.734155639339182,3.734155639339182,False,False,13.943918338808615,0.00039690935316772226,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411217,40BR472,5.0,4.843448822845686,4.843448822845686,0.15655117715431377,False,False,0.024508271068401335,0.0005150631970317681,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411218,40BA022,1.0,4.799822761011445,4.799822761011445,3.799822761011445,False,False,14.43865301510064,0.0005455198376127353,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411219,40BA052,3.0,4.954308650672237,4.954308650672237,1.9543086506722371,False,False,3.81932230209234,0.0008597224610112123,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411220,40BA082,3.0,4.658380632711788,4.658380632711788,1.658380632711788,False,False,2.7502263229535506,0.0002935246297337061,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411221,40BA222,2.0,4.26290694130072,4.26290694130072,2.26290694130072,False,False,5.120747824986981,4.489526258518871e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411222,40BA102,2.0,4.778085559584055,4.778085559584055,2.7780855595840546,False,False,7.717759376369449,0.00046779278624304736,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411224,40BA012,1.0,4.35178220291986,4.35178220291986,3.3517822029198596,False,False,11.234443935810306,0.0001552655102580867,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411225,40BA082,2.0,4.693434120941889,4.693434120941889,2.6934341209418893,False,False,7.254587363854008,0.00035578133384272967,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411226,40BA082,1.0,4.75238777231019,4.75238777231019,3.7523877723101897,False,False,14.080413993783027,0.0004111863646698724,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411227,40BA082,4.0,4.764162803150795,4.764162803150795,0.7641628031507954,False,False,0.5839447897192813,0.0002519748222777128,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411228,40BA012,3.0,4.7661097492547935,4.7661097492547935,1.7661097492547935,False,False,3.1191436464128293,0.0002582040530528013,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411229,40BA052,3.0,4.576537030255989,4.576537030255989,1.576537030255989,False,False,2.4854690077683728,0.0002211970773749848,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411230,409A013,4.0,2.5579978260973255,2.5579978260973255,1.4420021739026745,False,False,2.079370269540039,5.588455904591764e-08,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411231,40B0292,4.0,4.572940602597681,4.572940602597681,0.5729406025976811,False,False,0.3282609341049939,0.0003049883117518825,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411233,40MN111,3.0,1.2682704778856047,1.2682704778856047,1.7317295221143953,False,False,2.998887137762552,1.8657449444752757e-10,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411234,40BA062,1.0,4.873409236649734,4.873409236649734,3.873409236649734,False,False,15.003299114563475,0.0005145282971234393,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411235,40BA062,4.0,4.795849389334856,4.795849389334856,0.7958493893348564,False,False,0.6333762505046638,0.0003851949311729676,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411236,40BA052,3.0,5.0,5.0,2.0,False,False,4.0,0.0015095631708215635,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411237,40BD012,3.0,4.89680089331759,4.89680089331759,1.8968008933175904,False,False,3.597853628890409,0.0011052699533753289,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411238,40BA022,2.0,4.8091655951226215,4.8091655951226215,2.8091655951226215,False,False,7.891411340820633,0.0006601458541215863,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411240,40BD012,3.0,5.0,5.0,2.0,False,False,4.0,0.0007365490128125088,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411241,40BD012,4.0,5.0,5.0,1.0,False,False,1.0,0.0007327136751238233,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411242,40BA052,2.0,4.887880240094852,4.887880240094852,2.8878802400948516,False,False,8.339852281130298,0.0004737003174552495,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411243,40BR472,1.0,4.901060836913956,4.901060836913956,3.901060836913956,False,False,15.218275653303815,0.0005814860396170542,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411244,40BA082,3.0,4.9021662276445666,4.9021662276445666,1.9021662276445666,False,False,3.618236357591561,0.0007884355246893135,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411246,40BA022,2.0,4.817060867951008,4.817060867951008,2.8170608679510076,False,False,7.935831933740884,0.0007429507380650243,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411247,40BA082,3.0,4.768330717869313,4.768330717869313,1.768330717869313,False,False,3.1269935277602,0.0006866667824694218,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411248,40BA102,4.0,4.620470078345715,4.620470078345715,0.6204700783457149,False,False,0.38498311812233754,0.00027171980673803235,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411250,40BA082,3.0,4.733277563240531,4.733277563240531,1.7332775632405308,False,False,3.0042511112330326,0.00015279650523095204,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411251,40BR022,2.0,4.357461968412283,4.357461968412283,2.3574619684122826,False,False,5.557626932510314,0.0001624907995692398,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411252,40BA012,1.0,4.831312710601887,4.831312710601887,3.831312710601887,False,False,14.67895708641958,0.0012051174067129378,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411253,40BA082,3.0,4.775200143294591,4.775200143294591,1.7752001432945912,False,False,3.151335548753137,0.0005266496480007323,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411254,40BR472,5.0,4.895718804139962,4.895718804139962,0.10428119586003781,False,False,0.010874567809999567,0.0007243485144686471,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411255,40B0292,4.0,5.0,5.0,1.0,False,False,1.0,0.0012614209996085017,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411256,40BA062,2.0,4.7512048622543475,4.7512048622543475,2.7512048622543475,False,False,7.569128194091963,0.0003817312426992316,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411257,40BA052,2.0,4.607275332492813,4.607275332492813,2.6072753324928133,False,False,6.7978846594255105,0.00025091823363923864,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411258,40BR472,3.0,4.88702908600839,4.88702908600839,1.8870290860083898,False,False,3.560878771441659,0.0006344830165934796,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411259,40BA012,1.0,4.708465142526397,4.708465142526397,3.7084651425263973,False,False,13.752713713333332,0.00037916612390237724,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411261,40BA222,3.0,4.731269544419889,4.731269544419889,1.731269544419889,False,False,2.9972942354358496,0.000533935844252947,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411263,40BA222,1.0,4.195905377451583,4.195905377451583,3.1959053774515827,False,False,10.213811181623942,6.984800605074164e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411264,40BA222,1.0,4.730414749228333,4.730414749228333,3.7304147492283333,False,False,13.915994201260288,0.0005201814919842501,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411265,40BR472,1.0,4.724454526286761,4.724454526286761,3.7244545262867614,False,False,13.871561518377945,0.0005196352853156635,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511101,40B0291,3.0,5.0,5.0,2.0,False,False,4.0,0.0017298945103465279,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511102,40BA011,5.0,5.0,5.0,0.0,False,False,0.0,0.001111837493177134,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511103,40B0291,2.0,5.0,5.0,3.0,False,False,9.0,0.0017298945103465279,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511104,40B0291,5.0,5.0,5.0,0.0,False,False,0.0,0.0020709668916526797,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511105,40B0291,5.0,5.0,5.0,0.0,False,False,0.0,0.0020709668916526805,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511107,40BA051,5.0,4.545749526709073,4.545749526709073,0.4542504732909274,False,False,0.20634349248503153,0.0002606483296070673,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511108,40BA051,2.0,4.884123380404995,4.884123380404995,2.8841233804049953,False,False,8.318167673398737,0.0006949022011377971,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511109,40BA051,1.0,4.884123380404995,4.884123380404995,3.8841233804049953,False,False,15.086414434208727,0.0006949022011377971,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511111,40BA011,2.0,4.662201531045275,4.662201531045275,2.662201531045275,False,False,7.087316991899806,0.0004992592377196034,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511112,40B0291,1.0,5.0,5.0,4.0,False,False,16.0,0.0020709668916526805,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511114,40BA051,1.0,4.884123380404995,4.884123380404995,3.8841233804049953,False,False,15.086414434208727,0.0006949022011377973,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511115,40BA011,1.0,4.662201531045275,4.662201531045275,3.662201531045275,False,False,13.411720053990356,0.0004992592377196034,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511117,40BA051,1.0,4.545749526709073,4.545749526709073,3.5457495267090726,False,False,12.572339706157612,0.00026064832960706727,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511118,40BA051,2.0,4.545749526709073,4.545749526709073,2.5457495267090726,False,False,6.4808406527394675,0.00026064832960706727,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511119,40B0291,5.0,5.0,5.0,0.0,False,False,0.0,0.0017298945103465272,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511120,40BA011,1.0,5.0,5.0,4.0,False,False,16.0,0.001111837493177134,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511121,40B0291,3.0,5.0,5.0,2.0,False,False,4.0,0.0017298945103465272,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511122,40BA051,1.0,4.884123380404995,4.884123380404995,3.8841233804049953,False,False,15.086414434208727,0.0006949022011377973,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511123,40BA051,1.0,4.884123380404995,4.884123380404995,3.8841233804049953,False,False,15.086414434208727,0.0006949022011377973,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511125,40B0291,3.0,5.0,5.0,2.0,False,False,4.0,0.0020709668916526805,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511127,40B0291,4.0,5.0,5.0,1.0,False,False,1.0,0.0017298945103465272,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40511128,40BA011,1.0,5.0,5.0,4.0,False,False,16.0,0.001111837493177134,"per_user_unobserved_log_minmax_[1,5]"
