user_id,course_id,score,train_observed,is_relevant_validation
40511224,40MN111,-0.40432247519493103,False,False
40511224,40PC101,0.140606090426445,False,False
40511224,40PQ041,-0.1754305362701416,False,False
40511224,40RQ151,-0.2904115915298462,False,False
40511224,40RR072,-0.8258843421936035,False,False
40511224,40UN010,-0.35896581411361694,False,False
40511224,40UN020,-0.7845264673233032,False,False
40511224,40UN050,-0.35058316588401794,False,False
40511224,40UN070,-0.8226978182792664,False,False
40511224,40UN080,0.030847806483507156,False,False
40511224,40UN110,-0.03346763923764229,False,False
40511224,40UN120,-0.15832924842834473,False,False
40511224,40UN130,-0.5130331516265869,False,False
40511224,40UN160,-0.8818331956863403,False,False
40511224,40WN081,0.04146437346935272,False,False
40511224,40WN191,-0.009265713393688202,False,False
40511224,430R063,-0.5128788948059082,False,False
40511224,431A241,-0.5972309708595276,False,False
40511224,432N082,-1.0107223987579346,False,False
40511224,432N351,-0.6634222865104675,False,False
40511224,432N442,0.04916736111044884,False,False
40511224,432N861,0.02454965189099312,False,False
40511224,433A011,-0.5102989673614502,False,False
40511224,433A012,-0.4849647283554077,False,False
40511224,433A021,-0.6758036613464355,False,False
40511224,433A022,-0.21555471420288086,False,False
40511224,433D012,-0.4745752513408661,False,False
40511224,433N062,0.06984758377075195,False,False
40511224,433N171,-0.04608488082885742,False,False
40511224,433N262,-0.1260044276714325,False,False
40511224,433Q051,0.03151624649763107,False,False
40511224,435R021,-0.12956655025482178,False,False
40511224,90B2681,-0.7597625255584717,False,False
40511225,4030261,0.2943580150604248,False,False
40511225,4040103,0.29452675580978394,False,False
40511225,404D561,0.6767286658287048,False,False
40511225,4064243,0.41007736325263977,False,False
40511225,4064253,1.0897833108901978,False,False
40511225,4065083,0.3300662040710449,False,False
40511225,4069203,0.5103363394737244,False,False
40511225,4069211,0.5364182591438293,False,False
40511225,4069432,0.44693994522094727,False,False
40511225,4069582,0.6201226711273193,False,False
40511225,409A011,-0.24271869659423828,False,False
40511225,409A012,0.42010369896888733,False,False
40511225,409A013,1.0648610591888428,False,False
40511225,409A021,-0.04484593868255615,False,False
40511225,409A023,0.5037600994110107,False,False
40511225,409A032,0.5927676558494568,False,False
40511225,409D021,0.5107184648513794,False,False
40511225,409Q072,0.3305147588253021,False,False
40511225,409Q082,0.4294580817222595,False,False
40511225,409Q502,0.48051315546035767,False,False
40511225,409Q522,0.3197336196899414,False,False
40511225,409Q702,-0.18009540438652039,False,False
40511225,409R181,0.6386749148368835,False,False
40511225,409R481,0.3478729724884033,False,False
40511225,409U053,0.28260475397109985,False,False
40511225,409U163,-0.12291190028190613,False,False
40511225,409U313,0.10483872145414352,False,False
40511225,409U403,0.44315820932388306,False,False
40511225,409Z481,0.8699607849121094,False,False
40511225,409Z491,0.9068204164505005,False,False
40511225,409Z501,1.0782439708709717,False,False
40511225,409Z511,0.6189024448394775,False,False
40511225,40A8161,0.13267675042152405,False,False
40511225,40B0291,-0.062334492802619934,False,False
40511225,40B0292,2.240102529525757,False,False
40511225,40B8932,1.8793118000030518,False,False
40511225,40B9431,0.48461592197418213,False,False
40511225,40B9561,0.7836825847625732,False,False
40511225,40B9572,0.7811465859413147,False,False
40511225,40B9651,0.5570791959762573,False,False
40511225,40B9662,0.7196203470230103,False,False
40511225,40BA011,-0.12185768783092499,False,False
40511225,40BA021,0.15864494442939758,False,False
40511225,40BA022,1.68255615234375,False,False
40511225,40BA051,0.167231947183609,False,False
40511225,40BA052,2.167724132537842,False,False
40511225,40BA061,0.3103054463863373,False,False
40511225,40BA062,1.3844587802886963,False,False
40511225,40BA081,0.0018208473920822144,False,False
40511225,40BA082,1.9643890857696533,False,False
40511225,40BA091,0.23188219964504242,False,False
40511225,40BA092,0.7734451293945312,False,False
40511225,40BA101,-0.012091189622879028,False,False
40511225,40BA102,1.93194580078125,False,False
40511225,40BA121,0.15255814790725708,False,False
40511225,40BA122,1.237457275390625,False,False
40511225,40BA131,0.28372064232826233,False,False
40511225,40BA132,1.6193654537200928,False,False
40511225,40BA141,0.2601834535598755,False,False
40511225,40BA142,0.776454508304596,False,False
40511225,40BA151,0.45211461186408997,False,False
40511225,40BA152,0.45584729313850403,False,False
40511225,40BA221,0.03491044044494629,False,False
40511225,40BA222,1.878670573234558,False,False
40511225,40BC011,0.05555927753448486,False,False
40511225,40BC021,-0.0796431303024292,False,False
40511225,40BC051,0.13938046991825104,False,False
40511225,40BC061,0.39443984627723694,False,False
40511225,40BC071,-0.053252726793289185,False,False
40511225,40BD012,2.0771143436431885,False,False
40511225,40BD032,1.0036935806274414,False,False
40511225,40BD052,0.4986581802368164,False,False
40511225,40BQ021,0.38961082696914673,False,False
40511225,40BQ031,0.254713773727417,False,False
40511225,40BQ051,0.35849058628082275,False,False
40511225,40BQ141,0.09250403940677643,False,False
40511225,40BQ171,0.3564494252204895,False,False
40511225,40BQ311,0.19275256991386414,False,False
40511225,40BQ321,-0.038280755281448364,False,False
40511225,40BQ331,0.07586401700973511,False,False
40511225,40BQ341,-0.13649669289588928,False,False
40511225,40BQ371,0.4630821645259857,False,False
40511225,40BQ381,0.5086088180541992,False,False
40511225,40BQ391,0.41630661487579346,False,False
40511225,40BQ401,0.3691190183162689,False,False
40511225,40BQ421,0.5926694869995117,False,False
40511225,40BQ512,1.806609034538269,False,False
40511225,40BR022,1.9875168800354004,False,False
40511225,40BR032,0.7319273948669434,False,False
40511225,40BR042,1.5501365661621094,False,False
40511225,40BR072,1.3349469900131226,False,False
40511225,40BR082,0.6941932439804077,False,False
40511225,40BR122,0.9831598997116089,False,False
40511225,40BR222,0.8197001218795776,False,False
40511225,40BR242,0.5856081247329712,False,False
40511225,40BR322,0.6254792809486389,False,False
40511225,40BR342,0.6891747713088989,False,False
40511225,40BR372,1.6671065092086792,False,False
40511225,40BR472,2.2979841232299805,False,False
40511225,40IA301,-0.11023841053247452,False,False
40511225,40IN041,0.4181412160396576,False,False
40511225,40IN051,0.2603917121887207,False,False
40511225,40IN101,0.17729638516902924,False,False
40511225,40IN132,0.24434545636177063,False,False
40511225,40IN532,0.19274789094924927,False,False
40511225,40IN662,0.22397945821285248,False,False
40511225,40IN672,0.3004962205886841,False,False
40511225,40K0051,0.38847607374191284,False,False
40511225,40K0052,0.355896919965744,False,False
40511225,40KA393,0.26351314783096313,False,False
40511225,40KA513,0.34858977794647217,False,False
40511225,40KE011,0.324300616979599,False,False
40511225,40KN021,0.1106519103050232,False,False
40511225,40KN151,0.36962154507637024,False,False
40511225,40KN152,0.5563907623291016,False,False
40511225,40KN633,0.24389398097991943,False,False
40511225,40KT142,0.33272671699523926,False,False
40511225,40MN111,0.5117928981781006,False,False
40511225,40PC101,0.5189650058746338,False,False
40511225,40PQ041,0.523384690284729,False,False
40511225,40RQ151,-0.01261119544506073,False,False
40511225,40RR072,0.58746337890625,False,False
40511225,40UN010,0.26617008447647095,False,False
40511225,40UN020,1.0689520835876465,False,False
40511225,40UN050,1.2490931749343872,False,False
40511225,40UN070,1.134934663772583,False,False
40511225,40UN080,0.2629801630973816,False,False
40511225,40UN110,0.37262415885925293,False,False
40511225,40UN120,0.6238739490509033,False,False
40511225,40UN130,0.35497722029685974,False,False
40511225,40UN160,0.5583456754684448,False,False
40511225,40WN081,0.2989082336425781,False,False
40511225,40WN191,0.20073255896568298,False,False
40511225,430R063,0.4434874653816223,False,False
40511225,431A241,1.088944435119629,False,False
40511225,432N082,0.5763626098632812,False,False
40511225,432N351,0.4259321391582489,False,False
40511225,432N442,0.21317797899246216,False,False
40511225,432N861,0.09204013645648956,False,False
40511225,433A011,-0.08347900211811066,False,False
40511225,433A012,-0.11414434760808945,False,False
40511225,433A021,0.22889238595962524,False,False
40511225,433A022,-0.26458990573883057,False,False
40511225,433D012,1.0287268161773682,False,False
40511225,433N062,0.448045015335083,False,False
40511225,433N171,0.30620184540748596,False,False
40511225,433N262,0.5670793056488037,False,False
40511225,433Q051,0.20224973559379578,False,False
40511225,435R021,0.022882523015141487,False,False
40511225,90B2681,0.37921804189682007,False,False
40511226,4030261,0.30096903443336487,False,False
40511226,4040103,0.2924419939517975,False,False
40511226,404D561,0.6813509464263916,False,False
40511226,4064243,0.40788471698760986,False,False
40511226,4064253,1.0930925607681274,False,False
40511226,4065083,0.31245478987693787,False,False
40511226,4069203,0.5160225629806519,False,False
40511226,4069211,0.5412993431091309,False,False
40511226,4069432,0.45092761516571045,False,False
40511226,4069582,0.6069228649139404,False,False
40511226,409A011,-0.24533984065055847,False,False
40511226,409A012,0.42573297023773193,False,False
40511226,409A013,1.0685460567474365,False,False
40511226,409A021,-0.04139936342835426,False,False
40511226,409A023,0.5110104084014893,False,False
40511226,409A032,0.5993204116821289,False,False
40511226,409D021,0.5165700316429138,False,False
40511226,409Q072,0.33230292797088623,False,False
40511226,409Q082,0.435405969619751,False,False
40511226,409Q502,0.4863804280757904,False,False
40511226,409Q522,0.3259448707103729,False,False
40511226,409Q702,-0.1780758798122406,False,False
40511226,409R181,0.6440962553024292,False,False
40511226,409R481,0.3516494631767273,False,False
40511226,409U053,0.28725242614746094,False,False
40511226,409U163,-0.1204511895775795,False,False
40511226,409U313,0.10518595576286316,False,False
40511226,409U403,0.45013856887817383,False,False
40511226,409Z481,0.8801987171173096,False,False
40511226,409Z491,0.917222261428833,False,False
40511226,409Z501,1.0882446765899658,False,False
40511226,409Z511,0.6259682774543762,False,False
40511226,40A8161,0.13807077705860138,False,False
40511226,40B0291,-0.07799641788005829,False,False
40511226,40B0292,2.25121808052063,False,True
40511226,40B8932,1.8866961002349854,False,False
40511226,40B9431,0.49012237787246704,False,False
40511226,40B9561,0.7909669876098633,False,False
40511226,40B9572,0.7892667651176453,False,False
40511226,40B9651,0.5645613670349121,False,False
40511226,40B9662,0.7277572154998779,False,False
40511226,40BA011,-0.13269910216331482,False,False
40511226,40BA021,0.15394669771194458,False,False
40511226,40BA022,1.6899654865264893,False,False
40511226,40BA051,0.1789270043373108,False,False
40511226,40BA052,2.1797244548797607,False,False
40511226,40BA061,0.31317490339279175,False,False
40511226,40BA062,1.3919081687927246,False,False
40511226,40BA081,-0.005469590425491333,False,False
40511226,40BA082,1.9715479612350464,False,False
40511226,40BA091,0.23581162095069885,False,False
40511226,40BA092,0.7824880480766296,False,False
40511226,40BA101,-0.016748934984207153,False,False
40511226,40BA102,1.939828634262085,False,False
40511226,40BA121,0.15598377585411072,False,False
40511226,40BA122,1.2427031993865967,False,False
40511226,40BA131,0.2866515815258026,False,False
40511226,40BA132,1.6249737739562988,False,False
40511226,40BA141,0.26173925399780273,False,False
40511226,40BA142,0.7859667539596558,False,False
40511226,40BA151,0.4576464295387268,False,False
40511226,40BA152,0.46330222487449646,False,False
40511226,40BA221,0.030774764716625214,False,False
40511226,40BA222,1.8853191137313843,False,False
40511226,40BC011,0.049754753708839417,False,False
40511226,40BC021,-0.0807952731847763,False,False
40511226,40BC051,0.14049123227596283,False,False
40511226,40BC061,0.39935433864593506,False,False
40511226,40BC071,-0.05938012897968292,False,False
40511226,40BD012,2.085223913192749,False,False
40511226,40BD032,1.0111384391784668,False,False
40511226,40BD052,0.5061920881271362,False,False
40511226,40BQ021,0.39467400312423706,False,False
40511226,40BQ031,0.24617788195610046,False,False
40511226,40BQ051,0.364065945148468,False,False
40511226,40BQ141,0.09226500988006592,False,False
40511226,40BQ171,0.3608350455760956,False,False
40511226,40BQ311,0.18903639912605286,False,False
40511226,40BQ321,-0.0410834401845932,False,False
40511226,40BQ331,0.07793852686882019,False,False
40511226,40BQ341,-0.13817690312862396,False,False
40511226,40BQ371,0.46841204166412354,False,False
40511226,40BQ381,0.5142720937728882,False,False
40511226,40BQ391,0.42105889320373535,False,False
40511226,40BQ401,0.3735681474208832,False,False
40511226,40BQ421,0.5992652773857117,False,False
40511226,40BQ512,1.81138277053833,False,False
40511226,40BR022,1.9970264434814453,False,False
40511226,40BR032,0.7403410077095032,False,False
40511226,40BR042,1.5560734272003174,False,False
40511226,40BR072,1.342924952507019,False,False
40511226,40BR082,0.702248215675354,False,False
40511226,40BR122,0.9930376410484314,False,False
40511226,40BR222,0.8288536071777344,False,False
40511226,40BR242,0.5933756828308105,False,False
40511226,40BR322,0.6343032121658325,False,False
40511226,40BR342,0.6992433071136475,False,False
40511226,40BR372,1.6754984855651855,False,False
40511226,40BR472,2.3087353706359863,False,False
40511226,40IA301,-0.11342382431030273,False,False
40511226,40IN041,0.42115169763565063,False,False
40511226,40IN051,0.26389485597610474,False,False
40511226,40IN101,0.17979532480239868,False,False
40511226,40IN132,0.24596910178661346,False,False
40511226,40IN532,0.19570140540599823,False,False
40511226,40IN662,0.2271970808506012,False,False
40511226,40IN672,0.303301066160202,False,False
40511226,40K0051,0.39153480529785156,False,False
40511226,40K0052,0.3599012494087219,False,False
40511226,40KA393,0.26732319593429565,False,False
40511226,40KA513,0.3513049781322479,False,False
