student_id,4030261,4040103,404D561,4064243,4064253,4065083,4069203,4069211,4069432,4069582,409A011,409A012,409A013,409A021,409A023,409A032,409D021,409Q072,409Q082,409Q502,409Q522,409Q702,409R181,409R481,409U053,409U163,409U313,409U403,409Z481,409Z491,409Z501,409Z511,40A8161,40B0291,40B0292,40B8932,40B9431,40B9561,40B9572,40B9651,40B9662,40BA011,40BA012,40BA021,40BA022,40BA051,40BA052,40BA061,40BA062,40BA081,40BA082,40BA091,40BA092,40BA101,40BA102,40BA121,40BA122,40BA131,40BA132,40BA141,40BA142,40BA151,40BA152,40BA221,40BA222,40BC011,40BC021,40BC051,40BC061,40BC071,40BD012,40BD032,40BD052,40BQ021,40BQ031,40BQ051,40BQ141,40BQ171,40BQ311,40BQ321,40BQ331,40BQ341,40BQ371,40BQ381,40BQ391,40BQ401,40BQ421,40BQ512,40BR022,40BR032,40BR042,40BR072,40BR082,40BR122,40BR222,40BR242,40BR322,40BR342,40BR372,40BR472,40IA301,40IN041,40IN051,40IN101,40IN132,40IN532,40IN662,40IN672,40K0051,40K0052,40KA393,40KA513,40KE011,40KN021,40KN151,40KN152,40KN633,40KT142,40MN111,40PC101,40PQ041,40RQ151,40RR072,40UN010,40UN020,40UN050,40UN070,40UN080,40UN110,40UN120,40UN130,40UN160,40WN081,40WN191,430R063,431A241,432N082,432N351,432N442,432N861,433A011,433A012,433A021,433A022,433D012,433N062,433N171,433N262,433Q051,435R021,90B2681
40411230,0,0,0,0,0,0,0,0,0,0,0,0,0.290025563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.528734985,0,0,0,0,0,0,0,1.270021667,0,0.926791213,0,1.331119738,0,1.347256761,0,1.752200033,0,0,0,2.595874285,0,0.032153104,0,0,0,0,0,0,0,1.903013494,0,0,0,0,0,2.782488419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032153104,1.143901735,0,0,0,0,0,0,0,0,0,0,2.558853294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032816124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065056553,0,0,0,0,0,0
40411231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.301840333,0,0,0,0,0,0,0,1.409505588,0,0,0,2.027032726,0,0,0,0.033605873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033605873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411233,0,0,0,0,0,0,0,0,0,0,0,0,0.232905542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75169154,0,0,0,0,0,0,0,1.688606541,0,1.581751272,0,1.734247941,0,1.711230051,0,2.316774655,0,0,0,1.579620002,0,0,0,0,0,0,0,0,0,2.177989823,0,0,0,0,0,2.962203835,0.111103279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111103279,1.218733383,0,0.138879098,0.111103279,0,0,0,0,0,0,0.111103279,3.251329203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034289515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057013375,0,0,0,0,0,0
40411234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23786068,0,0,0,0,0,0,0,2.856525092,0,0.185930879,0,2.706485455,0,0.36285129,0,0.308735127,0,0,0,0.126412243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268202017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273540664,0,0,0,0,0,0,0,0,0,0,0.033529596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05333854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411235,0,0,0,0,0,0,0,0,0,0,0,0,0.200658408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.813059233,0,0,0,0,0,0,0,1.566522494,0,1.355555304,0,1.085617135,0,1.281479952,0,1.85469408,0,0,0,2.728708306,0,0,0,0,0,0,0,0,0,1.864581949,0,0,0,0,0,2.983889416,0.091679125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.024926672,0,0.122238833,0.091679125,0,0,0,0,0,0,0.122238833,1.859422162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036876159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411236,0,0,0,0,0,0,0,0,0,0,0,0,0.168638587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.562293701,0.231467674,0,0,0,0,0,0,1.966696035,0,1.146834325,0,1.99464017,0,0.909226953,0,1.239861578,0,0,0,2.56711401,0,0.264830502,0,0.128638979,0,0,0,0,0,2.078533198,0,0,0,0,0,2.645203115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296617218,1.112044925,0,0,0.327480124,0,0,0,0,0,0,0.291771623,1.241715593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411237,0,0,0,0,0,0,0,0,0,0,0,0,0.346731204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093212519,1.394255011,0.462452307,0,0,0,0,0,0.093212519,1.560495598,0.05704325,1.30356453,0.090646635,1.609421787,0,1.251004171,0,1.229835639,0,0,0,2.68903371,0,0.404679547,0,0.11700454,0,0,0,0,0,1.916671284,0,0,0,0,0.03107084,3.523190432,0.227879543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.343432651,1.437449657,0,0.311912034,0.284670943,0,0,0,0,0,0,0.370180018,1.379382532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411238,0,0,0,0,0,0,0,0,0,0,0,0,0.1898011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.760876527,0,0,0,0,0,0,0,1.693807832,0,1.63095631,0,1.480697942,0,1.547143877,0,1.969282448,0,0,0,2.493888047,0,0.029541424,0,0,0,0,0,0,0,1.575360539,0,0,0,0,0,2.671023857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029541424,2.117466478,0,0,0,0,0,0,0,0,0,0,1.467601914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033034559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411240,0,0,0,0,0,0,0,0,0,0,0,0,0.26552933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103944786,1.691722482,0,0,0,0,0,0,0,1.556228513,0,1.34697693,0.025986197,1.46392786,0.025986197,1.601797683,0,2.146988523,0,0,0,1.556408602,0,0,0,0,0,0,0,0,0,1.958250655,0,0,0,0,0.051972393,2.952875317,0,0,0,0.129930983,0,0,0,0,0,0,0,0,0,0,0,0,0,1.488722519,0,0,0,0,0,0,0,0,0,0,3.467271724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036171159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055314545,0,0,0,0,0,0
40411241,0,0,0,0,0,0,0,0,0,0,0,0,0.181058166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.917958732,0,0,0,0,0,0,0,1.347766562,0,1.364309362,0,1.19175405,0,1.815837515,0,1.748943685,0,0,0,2.282184406,0,0,0,0,0,0,0,0,0,1.572655399,0,0,0,0,0,1.927983574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633456579,0,0,0,0,0,0,0,0,0,0,2.951147562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030649383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086241535,0,0,0,0,0,0
40411242,0,0,0,0,0,0,0,0,0,0,0,0,0.238291982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.717345073,0,0,0,0,0,0,0,1.737760743,0,1.65612748,0,1.732216358,0,1.762503411,0,2.498641255,0,0,0,1.658237271,0,0,0,0,0,0,0,0,0,2.201215715,0,0,0,0,0,2.535385615,0.098893704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098893704,1.376212193,0,0.12361713,0.098893704,0,0,0,0,0,0,0.098893704,3.434374388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031732068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069379193,0,0,0,0,0,0
40411243,0,0,0,0,0,0,0,0,0,0,0,0,0.213336132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7515123,0.251397099,0,0,0,0,0,0,1.447059979,0,1.515531915,0,1.99571844,0,2.259737048,0,3.005465146,0,0,0,1.91125527,0,0.244787854,0,0.278287334,0,0,0,0,0,2.314398046,0,0,0,0,0,2.663254885,0.293838344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53024055,1.31452594,0,0.319701946,0.35040265,0,0,0,0,0,0,0.382877627,2.093945533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033091539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056776401,0,0,0,0,0,0
40411244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.587454998,0,0,0,0,0,0,0,1.057530912,0,1.30537438,0,1.367186287,0,1.594270616,0,1.333715534,0,0,0,1.733006065,0,0.10388985,0,0,0,0,0,0,0,0.741667102,0,0,0,0,0,0.810361863,0.03462995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10388985,1.929405197,0,0,0,0,0,0,0,0,0,0,1.309032628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059351507,0,0,0,0,0,0
40411246,0,0,0,0,0,0,0,0,0,0,0,0,0.030784593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.672843052,0,0,0,0,0,0,0,1.353115471,0,1.890818904,0,1.302848327,0,2.066419823,0,2.31639428,0,0,0,1.239980265,0,0.172111025,0,0,0,0,0,0,0,0.975214255,0,0,0,0,0,1.756420464,0.028971948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172111025,2.389166942,0,0.028398394,0.085195181,0,0,0,0,0,0,0.113593575,1.416554157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032952938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.969476523,0,0,0,0,0,0,0,2.712176173,0,1.491818106,0,2.267840742,0,1.044024454,0,1.572910411,0,0,0,1.562300103,0,0.031702019,0,0,0,0,0,0,0,1.050202953,0,0,0,0,0,1.11668248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031702019,0.975453719,0,0,0,0,0,0,0,0,0,0,1.196052882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066616751,0,0,0,0,0,0
40411248,0,0,0,0,0,0,0,0,0,0,0,0,0.150199026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.574871244,0,0,0,0,0,0,0,2.299131741,0,1.926869921,0,1.428253913,0,1.088603073,0,2.173098268,0,0,0,2.674794045,0,0.028372214,0,0,0,0,0,0,0,1.511450582,0,0,0,0,0,2.824299987,0.093035418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028372214,1.591778336,0,0.124047224,0.093035418,0,0,0,0,0,0,0.124047224,1.794809454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028511773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411250,0,0,0,0,0,0,0,0,0,0,0,0,0.167269067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.227997743,0,0,0,0,0,0,0,1.697606416,0,1.192969091,0,1.336550891,0,1.090280908,0,1.487357901,0,0,0,2.307980931,0,0,0,0,0,0,0,0,0,2.075695969,0,0,0,0,0,2.927447719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.117998379,0,0,0,0,0,0,0,0,0,0,2.793643482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033115369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063437515,0,0,0,0,0,0
40411251,0,0,0,0,0,0,0,0,0,0,0,0,0.228408586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.366171955,0,0,0,0,0,0,0,1.471029416,0,1.583758614,0,1.389249358,0,1.753180102,0,1.656813253,0,0,0,2.25049529,0,0,0,0,0,0,0,0,0,1.568552964,0,0,0,0,0,2.953897903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.695006241,0,0,0,0,0,0,0,0,0,0,3.067206347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035362523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062189634,0,0,0,0,0,0
40411252,0,0,0,0,0,0,0,0,0,0,0,0,0.182423367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.895105312,0.207133896,0,0,0,0,0,0,1.168816613,0,0.85152126,0,1.626450917,0,1.361567546,0,1.500107567,0,0,0,2.517817214,0,0.235806609,0,0.114287325,0,0,0,0,0,2.327738468,0,0,0,0,0,2.638285174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264543694,1.146824672,0,0,0.292434683,0,0,0,0,0,0,0.259220018,1.930336452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03460782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.736283887,0,0,0,0,0,0,0,0.923719005,0,1.193873486,0,0.812990444,0,0.846946067,0,1.025655945,0,0,0,0.845021108,0,0.101072208,0,0,0,0,0,0,0,0.705631795,0,0,0,0,0,0.617646152,0.033690736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101072208,1.870652535,0,0,0,0,0,0,0,0,0,0,0.596134093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029044915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411254,0,0,0,0,0,0,0,0,0,0,0,0,0.162280237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.797551625,0,0,0,0,0,0,0,1.760950832,0,1.493504425,0,1.661086553,0,1.673400764,0,2.083494647,0,0,0,2.37162499,0,0.033196748,0,0,0,0,0,0,0,1.410226912,0,0,0,0,0,1.556849152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033196748,1.199178234,0,0,0,0,0,0,0,0,0,0,2.420907371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096328582,0,0,0,0,0,0
40411255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.851684615,0.791963699,0,0,0,0,0,0,2.749618144,0,2.470684933,0,1.379012395,0,0.970953529,0,2.160023573,0,0,0,1.838516113,0,0.813280901,0,1.301489582,0,0,0,0,0,2.729227574,0,0,0,0,0,2.092540848,0.70198925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02151573,3.072671992,0,0.901837541,0.868707703,0,0,0,0,0,0,1.048543538,1.011347053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029125288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411256,0,0,0,0,0,0,0,0,0,0,0,0,0.065482505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39391332,0,0,0,0,0,0,0,1.945563652,0,1.930466459,0,1.584133065,0,1.609639975,0,2.461125497,0,0,0,1.577836005,0,0,0,0,0,0,0,0,0,1.787736569,0,0,0,0,0,2.877785427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.008282616,0,0,0,0,0,0,0,0,0,0,2.555202684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038542737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.015128969,0,0,0,0,0,0,0,0.716433014,0,0.191660318,0,2.054818813,0,0.352909727,0,0.128714462,0,0,0,0.095578229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15839942,0,0,0,0,0,0,0,0,0,0,0.03185941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411258,0,0,0,0,0,0,0,0,0,0,0,0,0.185681521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5716004,0,0,0,0,0,0,0,1.434279484,0,1.425603255,0,1.231496134,0,1.758057153,0,2.45352699,0,0,0,1.616444127,0,0,0,0,0,0,0,0,0,1.986531199,0,0,0,0,0,2.962486159,0.084477237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.943953354,0,0.112636316,0.084477237,0,0,0,0,0,0,0.112636316,2.517753836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044304126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.503936358,0,0,0,0,0,0,0,3.255810414,0,0.072980108,0,1.924709023,0,0.09948662,0,0.14922993,0,0,0,0.072980108,0,0,0,0,0,0,0,0,0.02723432,0,0.02723432,0,0,0,0,0.075887726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123813323,0,0,0,0,0,0,0,0,0,0,0.025416607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411260,0,0,0,0,0,0,0,0,0,0,0.029002139,0,0.032992628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.484557751,0.570265566,0,0,0,0,0,0,1.31998573,0,0.969215306,0,1.371302013,0,1.160522405,0,1.560437601,0,0,0,1.634711809,0,0.549084512,0,0.40767321,0,0,0,0,0,3.205089377,0,0,0,0,0,2.002886001,0.249928423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549463187,1.24502603,0,0.433489618,0.542239723,0,0,0,0,0,0,0.480928604,1.544588884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027206418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411261,0,0,0,0,0,0,0,0,0,0,0,0,0.685279028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399176113,0.737188085,0,0,0,0,0,0,0.13397619,0.530565308,0,0.524381203,0.571626747,0.686955597,0.066299981,0.541404731,0.067120745,0.584736484,0,0.052928553,0,1.292381029,0,0.052928553,0,0.026290833,0,0,0,0.052928553,0.079219386,0.801207119,0,0,0,0,0.132511528,2.812564181,0.105857106,0.02663772,0,0.230818785,0,0,0,0,0,0,0,0,0,0,0,0,0,0.595621282,0,0,0.0788725,0.052581666,0.05327544,0.132494826,0.052928553,0.052928553,0,0,1.542957075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02593792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052928553,0,0,0,0,0,0,0,0.0788725
40411263,0,0,0,0,0,0,0,0,0,0,0,0,0.200915938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108314319,1.524838967,0.362836338,0,0,0,0,0,0.108314319,1.30205767,0.058666119,0.858265505,0.036104773,1.376225889,0,0.881916534,0,1.151655152,0,0,0,2.687669558,0,0.391423538,0,0.109583316,0,0,0,0,0,2.334751247,0,0,0,0,0.036104773,3.226435275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324107282,1.094322476,0,0.174879568,0.382525156,0,0,0,0,0,0,0.435383761,1.549846521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411264,0,0,0,0,0,0,0,0,0,0,0,0,0.318338085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110216956,1.46590663,0.343808206,0,0,0,0,0,0.110216956,1.340490204,0.05635697,0.864056926,0.093636064,1.277551305,0,0.701175023,0,1.03763401,0,0,0,2.48601188,0,0.37173386,0,0,0,0,0,0,0,2.077730128,0,0,0,0,0.036738985,3.425945231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20677562,1.161452354,0,0.168691661,0.259334184,0,0,0,0,0,0,0.307507105,1.678346208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027100873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411265,0,0,0,0,0,0,0,0,0,0,0,0,0.393220202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422543488,1.120110552,0,0,0,0,0,0,0.13876916,1.15302467,0,1.050452491,0.132136287,1.017285186,0.070943582,0.783554308,0.078018365,1.165871749,0,0.023817368,0,1.624778747,0,0.023817368,0,0,0,0,0,0.023817368,0.023817368,1.395679665,0,0,0,0,0.136131308,3.474998384,0.047634736,0.023817368,0,0.237690364,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938323929,0,0,0,0,0.047634736,0.071452104,0.023817368,0.023817368,0,0,2.696105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031888535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023817368,0,0,0,0,0,0,0,0
40511101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.767783004,0,0,0,0,0,0,0,1.459054563,0,0,0,1.269127548,0,0,0,0.032071272,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032071272,0,0.032071272,0,0,0,0.032071272,0,0,0,0,0,0,0,0,0.032071272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40511102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.525176092,0,0,0,0,0,0,0,2.226961564,0,0,0,0.928008678,0,0,0,0.030220198,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030220198,0,0.030220198,0,0,0,0.030220198,0,0,0,0,0,0,0,0,0.030220198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40511103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.538274379,0,0,0,0,0,0,0,1.793992338,0,0.030121512,0,0.558899288,0,0.030121512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030121512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40511104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.715446043,0,0,0,0,0,0,0,1.20429604,0,0.028984708,0,2.113344805,0,0,0,0.090241118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032271702,0,0.032271702,0,0,0,0.032271702,0,0,0,0,0,0,0,0,0.032271702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
