Method,Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error,Prediction_Source
Item_Hybrid,40211211,40BD012,4.0,3.703067767366418,3.703067767366418,0.29693223263358215,False,False,0.08816875077676375,cf_weighted
Item_Hybrid,40211211,40BD032,4.0,3.2999009144029134,3.2999009144029134,0.7000990855970866,False,False,0.4901387296538767,cf_weighted
Item_Hybrid,40211211,432N082,4.0,3.5697743202459913,3.5697743202459913,0.4302256797540087,False,False,0.18509413551979886,cf_weighted
Item_Hybrid,40211213,40BA102,1.0,1.8391101105842016,1.8391101105842016,0.8391101105842016,False,False,0.704105777684631,cf_weighted
Item_Hybrid,40211213,40BD032,4.0,2.9974221740982756,2.9974221740982756,1.0025778259017244,False,False,1.0051622969898284,cf_weighted
Item_Hybrid,40211214,40BA132,1.0,2.253398568528826,2.253398568528826,1.253398568528826,False,False,1.5710079715901102,cf_weighted
Item_Hybrid,40211214,40BR322,2.0,2.4239371272562455,2.4239371272562455,0.42393712725624555,False,False,0.17972268786627812,cf_weighted
Item_Hybrid,40211215,40BA022,1.0,1.4260296927274527,1.4260296927274527,0.4260296927274527,False,False,0.1815012990854478,cf_weighted
Item_Hybrid,40211215,40BA101,1.0,2.002112503355182,2.002112503355182,1.0021125033551819,False,False,1.0042294693807894,cf_weighted
Item_Hybrid,40211215,433A012,2.0,1.9997726423625073,1.9997726423625073,0.00022735763749270888,False,False,5.169149532626602e-08,cf_weighted
Item_Hybrid,40211216,40BA132,3.0,3.8444858249541163,3.8444858249541163,0.8444858249541163,False,False,0.7131563085484344,cf_weighted
Item_Hybrid,40211216,40BR072,5.0,4.123542270793376,4.123542270793376,0.8764577292066242,False,False,0.7681781510860323,cf_weighted
Item_Hybrid,40211217,40B9572,4.0,4.27443120283691,4.27443120283691,0.2744312028369098,False,False,0.07531248509051314,cf_weighted
Item_Hybrid,40211217,40BD012,5.0,4.12898306286652,4.12898306286652,0.8710169371334802,False,False,0.7586705047733889,cf_weighted
Item_Hybrid,40211218,40BA012,1.0,3.0,3.0,2.0,False,False,4.0,cf_weighted
Item_Hybrid,40211219,40BD032,4.0,3.4172306233361747,3.4172306233361747,0.5827693766638253,False,False,0.33962014637714355,cf_weighted
Item_Hybrid,40211219,40BR072,4.0,3.3949617876097116,3.3949617876097116,0.6050382123902884,False,False,0.3660712384524358,cf_weighted
Item_Hybrid,40211220,40BA062,4.0,4.434803205341512,4.434803205341512,0.4348032053415123,False,False,0.1890538273752533,cf_weighted
Item_Hybrid,40211220,40BR372,3.0,4.120687954984852,4.120687954984852,1.1206879549848523,False,False,1.2559414924481302,cf_weighted
Item_Hybrid,40211222,40BA152,3.0,4.425969962210021,4.425969962210021,1.4259699622100213,False,False,2.0333903331252494,cf_weighted
Item_Hybrid,40211222,40BR042,5.0,4.437740223337224,4.437740223337224,0.5622597766627759,False,False,0.3161360564528747,cf_weighted
Item_Hybrid,40211223,40B9431,4.0,4.515580193901554,4.515580193901554,0.5155801939015543,False,False,0.2658229363435643,cf_weighted
Item_Hybrid,40211223,40BA122,4.0,3.698645351536407,3.698645351536407,0.30135464846359294,False,False,0.09081462415061568,cf_weighted
Item_Hybrid,40211224,40BA092,1.0,2.6931893803868725,2.6931893803868725,1.6931893803868725,False,False,2.866890277854881,cf_weighted
Item_Hybrid,40211224,40BR032,2.0,2.43918942974308,2.43918942974308,0.43918942974308006,False,False,0.19288735519805186,cf_weighted
Item_Hybrid,40211225,40BA122,3.0,3.141578449990151,3.141578449990151,0.1415784499901509,False,False,0.02004445750161366,cf_weighted
Item_Hybrid,40211225,40BR342,4.0,3.7145196960348157,3.7145196960348157,0.2854803039651843,False,False,0.08149900395205403,cf_weighted
Item_Hybrid,40211226,40BA122,4.0,4.1256282030519085,4.1256282030519085,0.12562820305190847,False,False,0.015782445402051544,cf_weighted
Item_Hybrid,40211226,40BR042,3.0,4.120435139489842,4.120435139489842,1.1204351394898424,False,False,1.2553749018036227,cf_weighted
Item_Hybrid,40211227,40B9561,4.0,3.7089150843889995,3.7089150843889995,0.29108491561100047,False,False,0.08473042809626327,cf_weighted
Item_Hybrid,40211227,40BA132,5.0,3.1744060597456683,3.1744060597456683,1.8255939402543317,False,False,3.3327932346933364,cf_weighted
Item_Hybrid,40211228,40BR042,3.0,3.5649341483241694,3.5649341483241694,0.5649341483241694,False,False,0.3191505919427547,cf_weighted
Item_Hybrid,40211228,40BR082,4.0,4.000303937172692,4.000303937172692,0.0003039371726920592,False,False,9.237780494404262e-08,cf_weighted
Item_Hybrid,40211229,40BA132,2.0,2.0081205851686827,2.0081205851686827,0.008120585168682748,False,False,6.594390348183022e-05,cf_weighted
Item_Hybrid,40211229,40BR082,4.0,2.454089146101091,2.454089146101091,1.545910853898909,False,False,2.3898403682024543,cf_weighted
Item_Hybrid,40211230,40BA092,5.0,4.15662144025275,4.15662144025275,0.8433785597472498,False,False,0.7112873950413455,cf_weighted
Item_Hybrid,40211230,40BA102,4.0,3.843455238643468,3.843455238643468,0.15654476135653184,False,False,0.024506262308173505,cf_weighted
Item_Hybrid,40211231,40BA052,1.0,1.1914917156366411,1.1914917156366411,0.19149171563664114,False,False,0.03666907715746423,cf_weighted
Item_Hybrid,40211232,40BD012,4.0,1.399707883386096,1.399707883386096,2.600292116613904,False,False,6.761519091724416,cf_weighted
Item_Hybrid,40211233,40BA012,1.0,2.2800405284677763,2.2800405284677763,1.2800405284677763,False,False,1.638503754520064,cf_weighted
Item_Hybrid,40211233,40BA022,1.0,2.003630457604789,2.003630457604789,1.003630457604789,False,False,1.007274095431998,cf_weighted
Item_Hybrid,40211234,40BA082,3.0,3.9972744625753087,3.9972744625753087,0.9972744625753087,False,False,0.9945563537048708,cf_weighted
Item_Hybrid,40211234,40BA122,3.0,4.002519037638453,4.002519037638453,1.0025190376384527,False,False,1.0050444208275293,cf_weighted
Item_Hybrid,40211234,40BR032,4.0,4.286021877043857,4.286021877043857,0.28602187704385695,False,False,0.08180851414769122,cf_weighted
Item_Hybrid,40211235,40BA011,1.0,3.2553603166493783,3.2553603166493783,2.2553603166493783,False,False,5.086650157916784,cf_weighted
Item_Hybrid,40211235,40BA082,4.0,2.85706050778514,2.85706050778514,1.1429394922148601,False,False,1.3063106828643622,cf_weighted
Item_Hybrid,40211236,40BA012,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Hybrid,40211237,40BR032,2.0,2.726881017901311,2.726881017901311,0.7268810179013112,False,False,0.5283560141852464,cf_weighted
Item_Hybrid,40211237,40BR122,4.0,2.7306734098032384,2.7306734098032384,1.2693265901967616,False,False,1.6111899925805377,cf_weighted
Item_Hybrid,40211238,40BR082,4.0,3.2749346283390643,3.2749346283390643,0.7250653716609357,False,False,0.5257197931818107,cf_weighted
Item_Hybrid,40211238,40BR242,4.0,2.966282356137675,2.966282356137675,1.033717643862325,False,False,1.0685721672322765,cf_weighted
Item_Hybrid,40211239,40BR242,1.0,1.7130559151092122,1.7130559151092122,0.7130559151092122,False,False,0.508448738072236,cf_weighted
Item_Hybrid,40211239,40BR342,3.0,1.8594729239142098,1.8594729239142098,1.1405270760857902,False,False,1.3008020112848018,cf_weighted
Item_Hybrid,40211241,40BA102,3.0,2.554952045354652,2.554952045354652,0.44504795464534785,False,False,0.1980676819340076,cf_weighted
Item_Hybrid,40211241,40BR242,3.0,3.433673767385563,3.433673767385563,0.43367376738556285,False,False,0.18807293651838727,cf_weighted
Item_Hybrid,40211242,40BD012,5.0,4.422809073053913,4.422809073053913,0.5771909269460869,False,False,0.33314936614888296,cf_weighted
Item_Hybrid,40211242,40UN160,3.0,4.262052025344994,4.262052025344994,1.2620520253449943,False,False,1.5927753146774022,cf_weighted
Item_Hybrid,40211243,40BA052,1.0,1.1372980389110687,1.1372980389110687,0.13729803891106873,False,False,0.018850751488825344,cf_weighted
Item_Hybrid,40211244,40B9431,4.0,3.6496199158264417,3.6496199158264417,0.35038008417355826,False,False,0.12276620338546977,cf_weighted
Item_Hybrid,40211244,40BA082,3.0,3.1414395041938903,3.1414395041938903,0.1414395041938903,False,False,0.020005133346613507,cf_weighted
Item_Hybrid,40211244,40BR072,4.0,3.396394456519018,3.396394456519018,0.6036055434809819,False,False,0.3643396521209716,cf_weighted
Item_Hybrid,40211245,40BA012,2.0,1.8441834673229658,1.8441834673229658,0.15581653267703421,False,False,0.02427879185549327,cf_weighted
Item_Hybrid,40211245,40BA062,1.0,1.9991654753398187,1.9991654753398187,0.9991654753398187,False,False,0.9983316471110458,cf_weighted
Item_Hybrid,40211246,40BR082,4.0,4.713656482337154,4.713656482337154,0.7136564823371536,False,False,0.50930557478184,cf_weighted
Item_Hybrid,40211246,40BR372,4.0,4.433610406762113,4.433610406762113,0.4336104067621127,False,False,0.18801798485240484,cf_weighted
Item_Hybrid,40211247,409A032,4.0,3.716297831652215,3.716297831652215,0.28370216834778494,False,False,0.08048692032523491,cf_weighted
Item_Hybrid,40211247,40BR042,1.0,3.420061849549921,3.420061849549921,2.420061849549921,False,False,5.856699355646985,cf_weighted
Item_Hybrid,40211248,40B0292,5.0,3.012930418622768,3.012930418622768,1.987069581377232,False,False,3.9484455212346883,cf_weighted
Item_Hybrid,40211248,40BR072,5.0,2.979421723749182,2.979421723749182,2.020578276250818,False,False,4.082736570456728,cf_weighted
Item_Hybrid,40211249,40BA012,4.0,3.5726983297374577,3.5726983297374577,0.4273016702625423,False,False,0.1825867174091584,cf_weighted
Item_Hybrid,40211249,40BD012,2.0,3.41224209722046,3.41224209722046,1.4122420972204601,False,False,1.9944277411616436,cf_weighted
Item_Hybrid,40211250,40BA062,4.0,3.731719289241852,3.731719289241852,0.2682807107581482,False,False,0.07197453976489716,cf_weighted
Item_Hybrid,40211250,40BA102,4.0,3.462655009030527,3.462655009030527,0.5373449909694732,False,False,0.2887396393199832,cf_weighted
Item_Hybrid,40211252,40BA092,5.0,4.037278030479525,4.037278030479525,0.9627219695204747,False,False,0.9268335905973819,cf_weighted
Item_Hybrid,40211252,40BR122,5.0,4.283700671017594,4.283700671017594,0.716299328982406,False,False,0.5130847287006451,cf_weighted
Item_Hybrid,40211253,40BA012,3.0,1.0,1.0,2.0,False,False,4.0,cf_weighted
Item_Hybrid,40211254,40B0292,3.0,1.0,1.0,2.0,False,False,4.0,cf_weighted
Item_Hybrid,40211255,40BA052,2.0,1.990997037593814,1.990997037593814,0.009002962406186032,False,False,8.105333208719899e-05,cf_weighted
Item_Hybrid,40211255,40BR082,3.0,3.25355340460061,3.25355340460061,0.25355340460061004,False,False,0.06428932898456066,cf_weighted
Item_Hybrid,40211256,40BA062,3.0,4.847148538271146,4.847148538271146,1.8471485382711457,False,False,3.41195772243723,cf_weighted
Item_Hybrid,40211256,40BA132,4.0,4.4052993572979355,4.4052993572979355,0.40529935729793554,False,False,0.1642675690261196,cf_weighted
Item_Hybrid,40211257,409U163,1.0,1.4249118969988317,1.4249118969988317,0.4249118969988317,False,False,0.18055012021114575,cf_weighted
Item_Hybrid,40211257,40BR042,1.0,1.8567665464300789,1.8567665464300789,0.8567665464300789,False,False,0.7340489150817245,cf_weighted
Item_Hybrid,40211258,40B0292,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Hybrid,40211259,40BD032,3.0,3.4137477132770946,3.4137477132770946,0.4137477132770946,False,False,0.17118717024202487,cf_weighted
Item_Hybrid,40211259,40BR032,2.0,3.869452479540591,3.869452479540591,1.8694524795405911,False,False,3.4948525732604643,cf_weighted
Item_Hybrid,40211260,40BA102,5.0,3.4609748059201375,3.4609748059201375,1.5390251940798625,False,False,2.3685985480125584,cf_weighted
Item_Hybrid,40211260,40BA122,3.0,2.979563175681466,2.979563175681466,0.020436824318533997,False,False,0.00041766378822662257,cf_weighted
Item_Hybrid,40211261,40BA022,5.0,3.5834733688309375,3.5834733688309375,1.4165266311690625,False,False,2.0065476968111735,cf_weighted
Item_Hybrid,40211261,40BR222,4.0,3.571172071019489,3.571172071019489,0.4288279289805108,False,False,0.18389339267371402,cf_weighted
Item_Hybrid,40211262,409Q502,3.0,3.945842643212193,3.945842643212193,0.9458426432121931,False,False,0.8946183057186281,cf_weighted
Item_Hybrid,40211262,40BR222,5.0,4.44655865597525,4.44655865597525,0.5534413440247503,False,False,0.306297321275922,cf_weighted
Item_Hybrid,40211263,40BA082,2.0,1.5743952346883867,1.5743952346883867,0.4256047653116133,False,False,0.18113941625595342,cf_weighted
Item_Hybrid,40211263,40BR342,2.0,2.283029955434672,2.283029955434672,0.2830299554346718,False,False,0.08010595567335231,cf_weighted
Item_Hybrid,40211264,40BD012,1.0,1.7500714350267152,1.7500714350267152,0.7500714350267152,False,False,0.5626071576430359,cf_weighted
Item_Hybrid,40211266,409A012,1.0,2.9833636891462634,2.9833636891462634,1.9833636891462634,False,False,3.9337315234238757,cf_weighted
Item_Hybrid,40211266,40BA122,1.0,1.9697540722167464,1.9697540722167464,0.9697540722167464,False,False,0.9404229605809625,cf_weighted
Item_Hybrid,40211267,433A011,2.0,2.6902080782651923,2.6902080782651923,0.6902080782651923,False,False,0.47638719130252977,cf_weighted
Item_Hybrid,40311101,40B0291,4.0,1.0,1.0,3.0,False,False,9.0,cf_weighted
Item_Hybrid,40311104,40BA081,4.0,2.286508144785176,2.286508144785176,1.7134918552148242,False,False,2.93605433788754,cf_weighted
Item_Hybrid,40311104,40BA101,2.0,1.7103679447799613,1.7103679447799613,0.28963205522003865,False,False,0.08388672741098352,cf_weighted
Item_Hybrid,40311105,40BA011,1.0,1.4113689815724717,1.4113689815724717,0.4113689815724717,False,False,0.16922443899997255,cf_weighted
Item_Hybrid,40311105,40BC021,4.0,2.1477863679006672,2.1477863679006672,1.8522136320993328,False,False,3.430695338934602,cf_weighted
Item_Hybrid,40311106,40BA011,5.0,2.5881537886789547,2.5881537886789547,2.4118462113210453,False,False,5.81700214706368,cf_weighted
Item_Hybrid,40311107,40BC051,3.0,3.2880470017629726,3.2880470017629726,0.2880470017629726,False,False,0.08297107522463794,cf_weighted
Item_Hybrid,40311107,40BQ031,3.0,2.7352890820092055,2.7352890820092055,0.2647109179907945,False,False,0.07007187010352912,cf_weighted
Item_Hybrid,40311108,40BA061,2.0,2.5588880321675695,2.5588880321675695,0.5588880321675695,False,False,0.31235583250013826,cf_weighted
Item_Hybrid,40311108,40BC051,3.0,2.547986861686469,2.547986861686469,0.45201313831353085,False,False,0.20431587720804717,cf_weighted
Item_Hybrid,40311109,40BC071,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Hybrid,40311110,40BA011,2.0,2.2058533317663165,2.2058533317663165,0.20585333176631648,False,False,0.04237559419929316,cf_weighted
Item_Hybrid,40311111,40B0291,3.0,2.613085189440941,2.613085189440941,0.38691481055905896,False,False,0.14970307062995247,cf_weighted
Item_Hybrid,40311112,40BC021,4.0,2.849163819701609,2.849163819701609,1.1508361802983909,False,False,1.3244239138837903,cf_weighted
Item_Hybrid,40311112,40BQ031,3.0,2.583566989811497,2.583566989811497,0.416433010188503,False,False,0.17341645197465783,cf_weighted
Item_Hybrid,40311113,40BA061,1.0,1.1822263978819587,1.1822263978819587,0.1822263978819587,False,False,0.033206460085033924,cf_weighted
Item_Hybrid,40311114,40BA011,5.0,3.3136526034733973,3.3136526034733973,1.6863473965266027,False,False,2.843767541772051,cf_weighted
Item_Hybrid,40311114,40BQ331,1.0,2.8645057030750545,2.8645057030750545,1.8645057030750545,False,False,3.476381516799403,cf_weighted
Item_Hybrid,40311115,40BA051,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Hybrid,40311116,40BA131,1.0,2.3031206731384755,2.3031206731384755,1.3031206731384755,False,False,1.6981234887608734,cf_weighted
Item_Hybrid,40311117,40BA051,4.0,2.985457703518217,2.985457703518217,1.0145422964817832,False,False,1.0292960713505304,cf_weighted
Item_Hybrid,40311117,40BA061,4.0,3.1149746888603627,3.1149746888603627,0.8850253111396373,False,False,0.7832698013578119,cf_weighted
Item_Hybrid,40311118,40BA021,5.0,3.9997574882447378,3.9997574882447378,1.0002425117552622,False,False,1.000485082322476,cf_weighted
Item_Hybrid,40311118,40BQ311,4.0,4.121133624648911,4.121133624648911,0.12113362464891075,False,False,0.014673355020583199,cf_weighted
Item_Hybrid,40311119,40BA011,5.0,2.3094935532219867,2.3094935532219867,2.6905064467780133,False,False,7.238824940154051,cf_weighted
Item_Hybrid,40311119,40BQ321,2.0,2.2752630134754606,2.2752630134754606,0.27526301347546056,False,False,0.07576972658759158,cf_weighted
Item_Hybrid,40311120,40BA222,2.0,2.2808425183020895,2.2808425183020895,0.2808425183020895,False,False,0.07887252008625947,cf_weighted
Item_Hybrid,40311121,40BA081,4.0,2.8408353121359893,2.8408353121359893,1.1591646878640107,False,False,1.3436627735908695,cf_weighted
Item_Hybrid,40311122,40BA131,2.0,3.1290390828712167,3.1290390828712167,1.1290390828712167,False,False,1.274729250650678,cf_weighted
Item_Hybrid,40311122,40BC051,3.0,3.4053869140550255,3.4053869140550255,0.40538691405502547,False,False,0.1643385500870566,cf_weighted
Item_Hybrid,40311123,40BC011,1.0,1.4239488493770627,1.4239488493770627,0.4239488493770627,False,False,0.17973262688813538,cf_weighted
Item_Hybrid,40311123,40BC021,2.0,1.4311269651769403,1.4311269651769403,0.5688730348230597,False,False,0.3236165297487981,cf_weighted
Item_Hybrid,40311124,40BQ311,2.0,1.8367175990077254,1.8367175990077254,0.16328240099227465,False,False,0.026661142473801972,cf_weighted
Item_Hybrid,40311125,40BA011,2.0,3.0,3.0,1.0,False,False,1.0,cf_weighted
Item_Hybrid,40311126,40B0291,3.0,1.0,1.0,2.0,False,False,4.0,cf_weighted
Item_Hybrid,40311127,40BA051,1.0,1.1457905476976005,1.1457905476976005,0.14579054769760047,False,False,0.021254883797966317,cf_weighted
Item_Hybrid,40311128,40BA051,3.0,3.716151219667067,3.716151219667067,0.7161512196670672,False,False,0.5128725694306279,cf_weighted
Item_Hybrid,40311128,40BQ341,5.0,3.985095879132001,3.985095879132001,1.0149041208679992,False,False,1.0300303745548463,cf_weighted
Item_Hybrid,40311129,40BA081,3.0,1.2951903869842407,1.2951903869842407,1.7048096130157593,False,False,2.906375816630943,cf_weighted
Item_Hybrid,40311130,409A021,1.0,2.736223803255153,2.736223803255153,1.736223803255153,False,False,3.0144730949897878,cf_weighted
Item_Hybrid,40311130,40BA221,1.0,2.126552271036886,2.126552271036886,1.126552271036886,False,False,1.2691200193783656,cf_weighted
Item_Hybrid,40311131,40BA141,1.0,2.454871086215653,2.454871086215653,1.454871086215653,False,False,2.116649877506314,cf_weighted
Item_Hybrid,40311132,40BA121,1.0,1.441816821637505,1.441816821637505,0.4418168216375049,False,False,0.19520210388186682,cf_weighted
Item_Hybrid,40311132,40BA131,2.0,1.7007025960540438,1.7007025960540438,0.29929740394595616,False,False,0.08957893600878886,cf_weighted
Item_Hybrid,40311133,40BA101,2.0,2.6918374427322718,2.6918374427322718,0.6918374427322718,False,False,0.47863904716632943,cf_weighted
Item_Hybrid,40311133,40BQ331,3.0,3.142159453903924,3.142159453903924,0.14215945390392415,False,False,0.020209310334261935,cf_weighted
Item_Hybrid,40311134,40BA121,3.0,2.5717378893047966,2.5717378893047966,0.42826211069520337,False,False,0.18340843545711064,cf_weighted
Item_Hybrid,40311134,40BC011,2.0,2.285891453961934,2.285891453961934,0.28589145396193416,False,False,0.08173392344846872,cf_weighted
Item_Hybrid,40311135,40BA081,4.0,2.96821734962712,2.96821734962712,1.0317826503728802,False,False,1.0645754376104852,cf_weighted
Item_Hybrid,40311135,40BC071,1.0,2.810631035705899,2.810631035705899,1.810631035705899,False,False,3.2783847474614167,cf_weighted
Item_Hybrid,40311136,40B0291,5.0,1.0,1.0,4.0,False,False,16.0,cf_weighted
Item_Hybrid,40311137,40BC051,3.0,3.436085943885978,3.436085943885978,0.4360859438859781,False,False,0.19017095045492444,cf_weighted
Item_Hybrid,40311137,40BQ141,4.0,3.3009173215620935,3.3009173215620935,0.6990826784379065,False,False,0.48871659129191736,cf_weighted
Item_Hybrid,40311138,40B0291,4.0,2.560897811028656,2.560897811028656,1.439102188971344,False,False,2.0710151103021137,cf_weighted
Item_Hybrid,40311138,40BA131,3.0,3.3860349338807825,3.3860349338807825,0.38603493388078247,False,False,0.14902297017634009,cf_weighted
