Method,Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
Item_Hybrid,40211102,3,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06165169990628024,3,0.08239078810238695
Item_Hybrid,40211103,0,134,,,,,,,,,0.5076606868652617,2,0.716696254970118
Item_Hybrid,40211104,2,128,0.4,1.0,1.0,0.8772153153380493,0.2,1.0,1.0,0.8772153153380493,1.365298028180492,2,1.508117481666608
Item_Hybrid,40211105,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6825060913989941,3,0.9314342670017338
Item_Hybrid,40211106,1,126,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.4186813888183054,2,0.5211811017597158
Item_Hybrid,40211107,0,125,,,,,,,,,1.3310360931596554,3,1.3325711910840499
Item_Hybrid,40211108,2,126,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.17723928678404774,1.155725770218804,3,1.3698060856693723
Item_Hybrid,40211109,0,126,,,,,,,,,0.9242367276498649,2,0.9451906448449502
Item_Hybrid,40211110,1,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9058396528785438,3,0.996528811116627
Item_Hybrid,40211111,0,128,,,,,,,,,0.5523394711296237,2,0.5691050120179237
Item_Hybrid,40211112,2,127,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,1.671837273448802,3,1.901736664714188
Item_Hybrid,40211113,0,127,,,,,,,,,0.21307992138940057,2,0.2223228745894228
Item_Hybrid,40211114,0,130,,,,,,,,,0.8606448336099721,2,0.8606628818051631
Item_Hybrid,40211115,0,130,,,,,,,,,0.43854345615440027,2,0.5055996088329678
Item_Hybrid,40211116,1,126,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,1.7947507274316628,2,1.8293018949634474
Item_Hybrid,40211117,0,126,,,,,,,,,0.5051725637325104,2,0.5516103142639696
Item_Hybrid,40211118,2,126,0.2,0.5,1.0,0.3065735963827292,0.1,0.5,1.0,0.3065735963827292,0.7227143206639216,3,0.8335195442442447
Item_Hybrid,40211119,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7173155845052386,2,1.0088243089324982
Item_Hybrid,40211120,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Hybrid,40211121,0,126,,,,,,,,,0.5614889179167246,2,0.5615931069141084
Item_Hybrid,40211122,0,128,,,,,,,,,0.07620322349649067,2,0.09716488533401473
Item_Hybrid,40211123,3,127,0.2,0.3333333333333333,1.0,0.23463936301137822,0.2,0.6666666666666666,1.0,0.40179981797758046,1.3301264485892452,3,1.491228067747843
Item_Hybrid,40211125,2,126,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.20438239758848611,1.428872924740631,2,1.5338563105333967
Item_Hybrid,40211126,1,121,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.2416934771651138,3,1.7033560336590223
Item_Hybrid,40211127,2,126,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.763491912870142,3,0.8516881936790233
Item_Hybrid,40211128,0,150,,,,,,,,,1.0,1,1.0
Item_Hybrid,40211129,2,127,0.2,0.5,1.0,0.3065735963827292,0.1,0.5,1.0,0.3065735963827292,0.7706076912533741,3,0.9792649188769151
Item_Hybrid,40211130,0,127,,,,,,,,,0.671169156446897,3,0.8086137949511079
Item_Hybrid,40211131,0,146,,,,,,,,,0.0,1,0.0
Item_Hybrid,40211132,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49068053557314,2,1.6250138599962394
Item_Hybrid,40211133,2,126,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,0.4858638095593446,2,0.49448163749606033
Item_Hybrid,40211134,1,126,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.40335769575821195,3,0.41652627684705545
Item_Hybrid,40211135,1,146,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.9458088903882689,1,0.9458088903882689
Item_Hybrid,40211136,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816217645701134,2,0.662038598238719
Item_Hybrid,40211137,0,130,,,,,,,,,0.9162123239883759,2,0.9356904952063104
Item_Hybrid,40211138,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646100885588021,2,0.6835393114832787
Item_Hybrid,40211139,1,127,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.7070879813765147,2,0.7229990217764648
Item_Hybrid,40211141,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9122062788912656,3,1.068522922655609
Item_Hybrid,40211142,0,138,,,,,,,,,0.810310709627303,1,0.810310709627303
Item_Hybrid,40211144,1,126,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.3490950669432242,2,1.4312145976797221
Item_Hybrid,40211145,0,138,,,,,,,,,0.01696223406099917,1,0.01696223406099917
Item_Hybrid,40211146,0,127,,,,,,,,,1.2126127698517777,2,1.3055075419346405
Item_Hybrid,40211147,0,133,,,,,,,,,0.7847640315320804,2,1.0126555373165156
Item_Hybrid,40211148,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2752263432851778,2,0.2752413470479532
Item_Hybrid,40211150,3,127,0.4,0.6666666666666666,1.0,0.7039180890341347,0.3,1.0,1.0,0.8519590445170673,0.5299562992921945,3,0.5639153215374945
Item_Hybrid,40211151,0,126,,,,,,,,,0.5701016870046554,2,0.7233331460692729
Item_Hybrid,40211152,0,147,,,,,,,,,0.9667167527913385,1,0.9667167527913385
Item_Hybrid,40211153,1,128,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.22274327850359166,2,0.23698022156439033
Item_Hybrid,40211154,0,131,,,,,,,,,0.2635604065321764,2,0.2645159907729768
Item_Hybrid,40211156,1,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501993269748134,2,0.7036062234691264
Item_Hybrid,40211157,0,149,,,,,,,,,0.5156465115931996,1,0.5156465115931996
Item_Hybrid,40211158,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7860323093872592,2,2.0106555302386364
Item_Hybrid,40211161,0,128,,,,,,,,,0.42038065972293925,2,0.5099834533155909
Item_Hybrid,40211162,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2154074848708203,2,1.3153395069953335
Item_Hybrid,40211163,0,141,,,,,,,,,0.33517647206532075,1,0.33517647206532075
Item_Hybrid,40211164,1,139,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3333333333333333,0.7243666219593505,1,0.7243666219593505
Item_Hybrid,40211165,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2928834374255849,1,1.2928834374255849
Item_Hybrid,40211166,0,150,,,,,,,,,0.0,1,0.0
Item_Hybrid,40211201,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9603701216124629,3,1.0294390227614931
Item_Hybrid,40211202,0,127,,,,,,,,,0.6549866556042232,2,0.9199214074579939
Item_Hybrid,40211203,1,127,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.7262405258220954,2,0.7734641527053483
Item_Hybrid,40211204,0,150,,,,,,,,,0.0,1,0.0
Item_Hybrid,40211205,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1446844914120646,2,1.2234729041212473
Item_Hybrid,40211206,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34290150309924683,2,0.4021613067847019
Item_Hybrid,40211207,2,128,0.4,1.0,1.0,0.8772153153380493,0.2,1.0,1.0,0.8772153153380493,0.5590823602814043,2,0.5754271278938579
Item_Hybrid,40211208,0,126,,,,,,,,,0.4917744313473221,2,0.6059991551916613
Item_Hybrid,40211209,0,126,,,,,,,,,1.309366602884237,2,1.3105018083861255
Item_Hybrid,40211211,3,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47575233266155914,3,0.5044474257212669
Item_Hybrid,40211213,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920843968242963,2,0.92446418932116
Item_Hybrid,40211214,0,129,,,,,,,,,0.8386678478925358,2,0.9356096032684755
Item_Hybrid,40211215,0,127,,,,,,,,,0.47612318457337577,3,0.6286840277271598
Item_Hybrid,40211216,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8604717770803703,2,0.8606202587769087
Item_Hybrid,40211217,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572724069985195,2,0.6457487862411753
Item_Hybrid,40211218,0,150,,,,,,,,,2.0,1,2.0
Item_Hybrid,40211219,2,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5939037945270569,2,0.5940081585422794
Item_Hybrid,40211220,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777455801631823,2,0.8499986234763511
Item_Hybrid,40211222,1,131,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.9941148694363986,2,1.0838649338312694
Item_Hybrid,40211223,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4084674211825736,2,0.42227808402412975
Item_Hybrid,40211224,0,126,,,,,,,,,1.0661894050649763,2,1.236886743613362
Item_Hybrid,40211225,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2135293769776676,2,0.22532583235579945
Item_Hybrid,40211226,1,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6230316712708754,2,0.7972318819533231
Item_Hybrid,40211227,2,127,0.2,0.5,1.0,0.3065735963827292,0.1,0.5,1.0,0.3065735963827292,1.058339427932666,2,1.3071961717335312
Item_Hybrid,40211228,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28261904274843075,2,0.3994688250167713
Item_Hybrid,40211229,1,128,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.7770157195337959,2,1.0931391293211346
Item_Hybrid,40211230,2,127,0.2,0.5,1.0,0.23719771276929622,0.1,0.5,1.0,0.23719771276929622,0.49996166055189084,2,0.6065449931165532
Item_Hybrid,40211231,0,146,,,,,,,,,0.19149171563664114,1,0.19149171563664114
Item_Hybrid,40211232,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.600292116613904,1,2.600292116613904
Item_Hybrid,40211233,0,126,,,,,,,,,1.1418354930362826,2,1.1501690853852886
Item_Hybrid,40211234,1,127,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.7619384590858728,3,0.8329484355148866
Item_Hybrid,40211235,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6991499044321192,2,1.7878703589440073
Item_Hybrid,40211236,0,149,,,,,,,,,0.0,1,0.0
Item_Hybrid,40211237,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981038040490364,2,1.0342983145025868
Item_Hybrid,40211238,2,127,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,0.8793915077616303,2,0.8928303199416133
Item_Hybrid,40211239,0,126,,,,,,,,,0.9267914955975012,2,0.9511179604436659
Item_Hybrid,40211241,0,128,,,,,,,,,0.43936086101545535,2,0.43939766638683625
Item_Hybrid,40211242,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9196214761455406,2,0.9813064457207761
Item_Hybrid,40211243,0,142,,,,,,,,,0.13729803891106873,1,0.13729803891106873
Item_Hybrid,40211244,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3651417106161435,3,0.4111410904839744
Item_Hybrid,40211245,0,127,,,,,,,,,0.5774910040084265,2,0.7150560953402674
Item_Hybrid,40211246,2,129,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,0.5736334445496332,2,0.5904758926638093
Item_Hybrid,40211247,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351882008948853,2,1.7229605735437215
Item_Hybrid,40211248,2,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0038239288140254,2,2.0038939707094556
Item_Hybrid,40211249,1,128,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,0.9197718837415012,2,1.0433154984401416
Item_Hybrid,40211250,2,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4028128508638107,2,0.4246846942643921
Item_Hybrid,40211252,2,127,0.2,0.5,1.0,0.38685280723454163,0.2,1.0,1.0,0.5640920940185894,0.8395106492514404,2,0.8485040716749764
Item_Hybrid,40211253,0,150,,,,,,,,,2.0,1,2.0
Item_Hybrid,40211254,0,150,,,,,,,,,2.0,1,2.0
Item_Hybrid,40211255,0,127,,,,,,,,,0.13127818350339804,2,0.17940231647981564
Item_Hybrid,40211256,1,128,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,1.1262239477845406,2,1.337203292596782
Item_Hybrid,40211257,0,127,,,,,,,,,0.6408392217144553,2,0.6762392458637957
Item_Hybrid,40211258,0,150,,,,,,,,,0.0,1,0.0
Item_Hybrid,40211259,0,130,,,,,,,,,1.1416000964088429,2,1.353890642463875
Item_Hybrid,40211260,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7797310091991982,2,1.0883510949598905
Item_Hybrid,40211261,2,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9226772800747867,2,1.046527851871341
Item_Hybrid,40211262,1,131,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.7496419936184717,2,0.7748921302331538
Item_Hybrid,40211263,0,130,,,,,,,,,0.35431736037314254,2,0.361417606052407
Item_Hybrid,40211264,0,147,,,,,,,,,0.7500714350267152,1,0.7500714350267152
Item_Hybrid,40211266,0,130,,,,,,,,,1.4765588806815049,2,1.5611141028132502
Item_Hybrid,40211267,0,136,,,,,,,,,0.6902080782651923,1,0.6902080782651923
Item_Hybrid,40311101,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,3.0
Item_Hybrid,40311104,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0015619552174315,2,1.2288085825909836
Item_Hybrid,40311105,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.1317913068359022,2,1.3416258379172963
Item_Hybrid,40311106,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4118462113210453,1,2.4118462113210453
Item_Hybrid,40311107,0,134,,,,,,,,,0.27637895987688355,2,0.2766251482856964
Item_Hybrid,40311108,0,135,,,,,,,,,0.5054505852405502,2,0.5082675032441999
Item_Hybrid,40311109,0,146,,,,,,,,,0.0,1,0.0
Item_Hybrid,40311110,0,146,,,,,,,,,0.20585333176631648,1,0.20585333176631648
Item_Hybrid,40311111,0,134,,,,,,,,,0.38691481055905896,1,0.38691481055905896
Item_Hybrid,40311112,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836345952434469,2,0.8654017465485172
Item_Hybrid,40311113,0,145,,,,,,,,,0.1822263978819587,1,0.1822263978819587
Item_Hybrid,40311114,1,132,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.7754265498008286,2,1.7776598463389242
Item_Hybrid,40311115,0,150,,,,,,,,,0.0,1,0.0
Item_Hybrid,40311116,0,135,,,,,,,,,1.3031206731384755,1,1.3031206731384755
Item_Hybrid,40311117,2,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9497838038107103,2,0.9519889370965249
Item_Hybrid,40311118,2,134,0.4,1.0,1.0,0.6934264036172708,0.2,1.0,1.0,0.6934264036172708,0.5606880682020865,2,0.71244594087659
Item_Hybrid,40311119,1,135,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.482884730126737,2,1.912406163285096
Item_Hybrid,40311120,0,134,,,,,,,,,0.2808425183020895,1,0.2808425183020895
Item_Hybrid,40311121,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1591646878640107,1,1.1591646878640107
Item_Hybrid,40311122,0,135,,,,,,,,,0.7672129984631211,2,0.8482534411181999
Item_Hybrid,40311123,0,135,,,,,,,,,0.4964109421000612,2,0.5016717834585345
Item_Hybrid,40311124,0,142,,,,,,,,,0.16328240099227465,1,0.16328240099227465
Item_Hybrid,40311125,0,150,,,,,,,,,1.0,1,1.0
Item_Hybrid,40311126,0,150,,,,,,,,,2.0,1,2.0
Item_Hybrid,40311127,0,142,,,,,,,,,0.14579054769760047,1,0.14579054769760047
Item_Hybrid,40311128,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.8655276702675332,2,0.8783231022765694
Item_Hybrid,40311129,0,135,,,,,,,,,1.7048096130157593,1,1.7048096130157593
Item_Hybrid,40311130,0,134,,,,,,,,,1.4313880371460195,2,1.463487805615092
Item_Hybrid,40311131,0,135,,,,,,,,,1.454871086215653,1,1.454871086215653
Item_Hybrid,40311132,0,134,,,,,,,,,0.37055711279173054,2,0.3773466840258807
Item_Hybrid,40311133,0,134,,,,,,,,,0.41699844831809796,2,0.49942384679778323
Item_Hybrid,40311134,0,134,,,,,,,,,0.35707678232856876,2,0.36410325383438924
Item_Hybrid,40311135,1,135,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,1.4212068430393896,2,1.473594276772257
Item_Hybrid,40311136,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,4.0
Item_Hybrid,40311137,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5675843111619423,2,0.5826180317098166
Item_Hybrid,40311138,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9125685614260632,2,1.053574411344176
Item_Hybrid,40311139,0,134,,,,,,,,,0.9696297576997053,2,0.9858408723356527
Item_Hybrid,40311140,1,134,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,0.7421198015339678,1,0.7421198015339678
Item_Hybrid,40311141,0,150,,,,,,,,,0.0,1,0.0
Item_Hybrid,40311142,0,143,,,,,,,,,0.5530384360948581,1,0.5530384360948581
Item_Hybrid,40311143,0,146,,,,,,,,,0.6220432047262425,1,0.6220432047262425
Item_Hybrid,40311145,0,150,,,,,,,,,0.0,1,0.0
Item_Hybrid,40311146,0,135,,,,,,,,,1.060487140364189,2,1.1187064310723194
Item_Hybrid,40311148,0,146,,,,,,,,,0.7864483129852076,1,0.7864483129852076
Item_Hybrid,40311150,0,142,,,,,,,,,1.5755008171687843,1,1.5755008171687843
Item_Hybrid,40311151,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0055873453620268,1,1.0055873453620268
Item_Hybrid,40311152,0,145,,,,,,,,,0.3632599713998106,1,0.3632599713998106
Item_Hybrid,40311153,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033226395785908025,1,0.0033226395785908025
Item_Hybrid,40311154,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282028873848566,1,1.282028873848566
Item_Hybrid,40311155,0,134,,,,,,,,,0.011522215558664506,1,0.011522215558664506
Item_Hybrid,40311157,0,134,,,,,,,,,1.8423436545799525,1,1.8423436545799525
Item_Hybrid,40311158,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31570143241956,1,2.31570143241956
Item_Hybrid,40311159,0,146,,,,,,,,,0.20640778277910043,1,0.20640778277910043
Item_Hybrid,40311160,0,149,,,,,,,,,0.47969249130580316,1,0.47969249130580316
Item_Hybrid,40311161,0,144,,,,,,,,,1.0,1,1.0
Item_Hybrid,40311162,0,139,,,,,,,,,0.8003287191162947,1,0.8003287191162947
Item_Hybrid,40311165,0,149,,,,,,,,,0.0,1,0.0
Item_Hybrid,40311166,0,149,,,,,,,,,1.54115310195925,1,1.54115310195925
Item_Hybrid,40311167,0,150,,,,,,,,,1.0,1,1.0
Item_Hybrid,40311169,0,147,,,,,,,,,0.0,1,0.0
Item_Hybrid,40311170,0,150,,,,,,,,,0.0,1,0.0
Item_Hybrid,40311172,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49906533652617835,1,0.49906533652617835
Item_Hybrid,40311173,0,149,,,,,,,,,1.9033685083325693,1,1.9033685083325693
Item_Hybrid,40311201,0,135,,,,,,,,,3.7155766152667207,1,3.7155766152667207
Item_Hybrid,40311202,0,135,,,,,,,,,1.4235293942518163,1,1.4235293942518163
Item_Hybrid,40311204,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4479726428008908,1,1.4479726428008908
Item_Hybrid,40311205,0,134,,,,,,,,,2.261287626584348,1,2.261287626584348
Item_Hybrid,40311206,1,135,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.5215636669025647,1,0.5215636669025647
Item_Hybrid,40311207,1,135,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.14939825334752843,1,0.14939825334752843
Item_Hybrid,40311208,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5815626871752682,1,0.5815626871752682
Item_Hybrid,40311209,0,134,,,,,,,,,0.9280744910163696,1,0.9280744910163696
Item_Hybrid,40311210,0,134,,,,,,,,,0.8512944156211151,1,0.8512944156211151
Item_Hybrid,40311211,0,135,,,,,,,,,0.3203148079693514,2,0.3203306652759428
Item_Hybrid,40311212,0,140,,,,,,,,,1.287697062719559,1,1.287697062719559
Item_Hybrid,40311213,0,150,,,,,,,,,0.0,1,0.0
Item_Hybrid,40311214,0,135,,,,,,,,,0.7184252258367794,1,0.7184252258367794
Item_Hybrid,40311215,0,135,,,,,,,,,0.1582260104236286,1,0.1582260104236286
Item_Hybrid,40311216,0,135,,,,,,,,,1.5757227759555885,1,1.5757227759555885
Item_Hybrid,40311217,0,135,,,,,,,,,0.021829813708298396,1,0.021829813708298396
Item_Hybrid,40311218,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4431791109093446,1,1.4431791109093446
Item_Hybrid,40311219,0,142,,,,,,,,,0.2792395216474626,1,0.2792395216474626
Item_Hybrid,40311221,0,136,,,,,,,,,0.7127750284844989,1,0.7127750284844989
Item_Hybrid,40311223,0,136,,,,,,,,,0.43127799471949446,1,0.43127799471949446
Item_Hybrid,40311224,0,145,,,,,,,,,0.179756888787582,1,0.179756888787582
Item_Hybrid,40311226,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9827630211910416,1,0.9827630211910416
Item_Hybrid,40311227,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4663988197858249,1,1.4663988197858249
Item_Hybrid,40311229,0,135,,,,,,,,,0.9955175557903795,1,0.9955175557903795
Item_Hybrid,40311230,0,134,,,,,,,,,0.5749577935264196,1,0.5749577935264196
Item_Hybrid,40311231,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.5724397716149938,1,0.5724397716149938
Item_Hybrid,40311232,0,136,,,,,,,,,0.4214870340993153,1,0.4214870340993153
Item_Hybrid,40311233,0,135,,,,,,,,,0.1396448021643084,1,0.1396448021643084
Item_Hybrid,40311235,0,134,,,,,,,,,1.4617949052541839,1,1.4617949052541839
Item_Hybrid,40311236,0,135,,,,,,,,,1.0,1,1.0
Item_Hybrid,40311237,0,136,,,,,,,,,0.8736261243962642,1,0.8736261243962642
Item_Hybrid,40311238,0,135,,,,,,,,,0.1465317411663447,1,0.1465317411663447
Item_Hybrid,40311240,0,149,,,,,,,,,0.0,1,0.0
Item_Hybrid,40311241,0,135,,,,,,,,,1.5849154272614208,1,1.5849154272614208
Item_Hybrid,40311242,0,150,,,,,,,,,1.0,1,1.0
Item_Hybrid,40311243,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28345264799915615,1,0.28345264799915615
Item_Hybrid,40311244,0,135,,,,,,,,,0.4169505165887988,1,0.4169505165887988
Item_Hybrid,40311245,0,135,,,,,,,,,0.7024303964044809,1,0.7024303964044809
Item_Hybrid,40311246,0,149,,,,,,,,,1.4957823369811782,1,1.4957823369811782
Item_Hybrid,40311247,0,134,,,,,,,,,2.430877732051531,1,2.430877732051531
Item_Hybrid,40311248,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5634991972706134,1,0.5634991972706134
Item_Hybrid,40311249,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.9672540675527879,1,0.9672540675527879
Item_Hybrid,40311250,1,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4385760932112186,1,0.4385760932112186
Item_Hybrid,40311253,0,135,,,,,,,,,0.13404447827709598,1,0.13404447827709598
Item_Hybrid,40311254,0,145,,,,,,,,,0.5014744671701634,1,0.5014744671701634
Item_Hybrid,40311255,0,146,,,,,,,,,0.4278672161069128,1,0.4278672161069128
Item_Hybrid,40311256,0,135,,,,,,,,,0.7273887693149739,1,0.7273887693149739
Item_Hybrid,40311257,0,135,,,,,,,,,1.129922662386205,1,1.129922662386205
Item_Hybrid,40311258,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.8647797857708772,1,0.8647797857708772
Item_Hybrid,40311259,1,135,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,0.7108236130186945,1,0.7108236130186945
Item_Hybrid,40311260,0,134,,,,,,,,,1.8641133885779673,1,1.8641133885779673
Item_Hybrid,40311261,0,135,,,,,,,,,1.0236760713872437,1,1.0236760713872437
Item_Hybrid,40311262,0,147,,,,,,,,,1.2802761167919772,1,1.2802761167919772
Item_Hybrid,40311263,0,149,,,,,,,,,1.369374686005287,1,1.369374686005287
Item_Hybrid,40311264,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6022089121468737,1,1.6022089121468737
Item_Hybrid,40311265,0,149,,,,,,,,,2.0,1,2.0
Item_Hybrid,40311266,0,149,,,,,,,,,0.1729546648100595,1,0.1729546648100595
Item_Hybrid,40312142,0,139,,,,,,,,,0.14726262887341646,1,0.14726262887341646
Item_Hybrid,40320310,0,136,,,,,,,,,0.12927602530356874,1,0.12927602530356874
Item_Hybrid,40320324,0,140,,,,,,,,,1.0037226489694406,1,1.0037226489694406
Item_Hybrid,40320326,1,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6167460595404761,1,1.6167460595404761
Item_Hybrid,40327247,1,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.379567381181516,1,2.379567381181516
Item_Hybrid,40333126,0,144,,,,,,,,,0.28130698567096335,1,0.28130698567096335
Item_Hybrid,40411101,0,140,,,,,,,,,1.5746994461086836,1,1.5746994461086836
Item_Hybrid,40411102,1,141,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.296711874307924,1,1.296711874307924
Item_Hybrid,40411104,0,142,,,,,,,,,1.0243897598048228,1,1.0243897598048228
Item_Hybrid,40411105,1,141,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.4202010124828899,1,1.4202010124828899
Item_Hybrid,40411106,1,141,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.29000291465911676,1,0.29000291465911676
Item_Hybrid,40411108,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9957257205238714,1,0.9957257205238714
