user_id,course_id,score,train_observed,is_relevant_validation
40511237,40BA221,2.9712514877319336,False,False
40511237,40BA222,3.2669215202331543,False,False
40511237,40BC011,2.7611842155456543,False,False
40511237,40BC021,3.503848075866699,False,False
40511237,40BC051,3.0962460041046143,False,False
40511237,40BC061,3.0527544021606445,False,False
40511237,40BC071,3.2347514629364014,False,False
40511237,40BD012,3.685410499572754,False,False
40511237,40BD032,2.9258809089660645,False,False
40511237,40BD052,2.8140358924865723,False,False
40511237,40BQ021,2.9537713527679443,False,False
40511237,40BQ031,3.461911201477051,False,False
40511237,40BQ051,3.2738823890686035,False,False
40511237,40BQ141,3.255458354949951,False,False
40511237,40BQ171,3.1154069900512695,False,False
40511237,40BQ311,3.133868455886841,False,False
40511237,40BQ321,3.280987024307251,False,False
40511237,40BQ331,2.85441255569458,False,False
40511237,40BQ341,3.5184454917907715,False,False
40511237,40BQ371,3.480128526687622,False,False
40511237,40BQ381,3.0256669521331787,False,False
40511237,40BQ391,3.435138702392578,False,False
40511237,40BQ401,3.1880886554718018,False,False
40511237,40BQ421,3.0855162143707275,False,False
40511237,40BQ512,3.3484983444213867,False,False
40511237,40BR022,3.3389947414398193,False,False
40511237,40BR032,3.340120315551758,False,False
40511237,40BR042,3.3583030700683594,False,False
40511237,40BR072,3.356196880340576,False,False
40511237,40BR082,3.4056246280670166,False,False
40511237,40BR122,3.2767081260681152,False,False
40511237,40BR222,3.323849678039551,False,False
40511237,40BR242,3.069411516189575,False,False
40511237,40BR322,3.224774122238159,False,False
40511237,40BR342,3.191925048828125,False,False
40511237,40BR372,3.6462326049804688,False,False
40511237,40BR472,3.39815354347229,False,False
40511237,40IA301,2.8490445613861084,False,False
40511237,40IN041,3.436436176300049,False,False
40511237,40IN051,3.387031078338623,False,False
40511237,40IN101,3.3280603885650635,False,False
40511237,40IN132,3.41209077835083,False,False
40511237,40IN532,2.95563006401062,False,False
40511237,40IN662,3.254693031311035,False,False
40511237,40IN672,3.4827187061309814,False,False
40511237,40K0051,2.746300220489502,False,False
40511237,40K0052,2.723719835281372,False,False
40511237,40KA393,3.364065170288086,False,False
40511237,40KA513,3.3646738529205322,False,False
40511237,40KE011,3.2063286304473877,False,False
40511237,40KN021,2.7695112228393555,False,False
40511237,40KN151,3.0412838459014893,False,False
40511237,40KN152,3.14235782623291,False,False
40511237,40KN633,3.1542208194732666,False,False
40511237,40KT142,3.3822851181030273,False,False
40511237,40MN111,2.694042921066284,False,False
40511237,40PC101,2.82639217376709,False,False
40511237,40PQ041,3.3474745750427246,False,False
40511237,40RQ151,2.8222787380218506,False,False
40511237,40RR072,3.3145999908447266,False,False
40511237,40UN010,3.225205421447754,False,False
40511237,40UN020,3.4190428256988525,False,False
40511237,40UN050,3.00508975982666,False,False
40511237,40UN070,3.3851468563079834,False,False
40511237,40UN080,3.268927812576294,False,False
40511237,40UN110,3.4351978302001953,False,False
40511237,40UN120,3.3923633098602295,False,False
40511237,40UN130,3.2784156799316406,False,False
40511237,40UN160,2.969500780105591,False,False
40511237,40WN081,2.9329240322113037,False,False
40511237,40WN191,2.9215807914733887,False,False
40511237,430R063,3.2995362281799316,False,False
40511237,431A241,3.469980239868164,False,False
40511237,432N082,3.3170762062072754,False,False
40511237,432N351,3.0547738075256348,False,False
40511237,432N442,2.792184591293335,False,False
40511237,432N861,2.6534039974212646,False,False
40511237,433A011,2.817474126815796,False,False
40511237,433A012,2.8726816177368164,False,False
40511237,433A021,3.036118268966675,False,False
40511237,433A022,2.849496364593506,False,False
40511237,433D012,2.800302743911743,False,False
40511237,433N062,3.505791664123535,False,False
40511237,433N171,2.8155713081359863,False,False
40511237,433N262,3.298264265060425,False,False
40511237,433Q051,2.7339956760406494,False,False
40511237,435R021,2.819246530532837,False,False
40511237,90B2681,3.2969539165496826,False,False
40511238,4030261,2.9508538246154785,False,False
40511238,4040103,2.906362533569336,False,False
40511238,404D561,3.2333984375,False,False
40511238,4064243,2.789954662322998,False,False
40511238,4064253,3.6416120529174805,False,False
40511238,4065083,3.401859760284424,False,False
40511238,4069203,3.5540013313293457,False,False
40511238,4069211,3.329336643218994,False,False
40511238,4069432,3.2224831581115723,False,False
40511238,4069582,2.951035737991333,False,False
40511238,409A011,2.9698052406311035,False,False
40511238,409A012,3.0710391998291016,False,False
40511238,409A013,3.343672275543213,False,False
40511238,409A021,3.12544584274292,False,False
40511238,409A023,3.3992905616760254,False,False
40511238,409A032,3.5330069065093994,False,False
40511238,409D021,2.9735329151153564,False,False
40511238,409Q072,3.4396448135375977,False,False
40511238,409Q082,2.9166929721832275,False,False
40511238,409Q502,3.3135483264923096,False,False
40511238,409Q522,3.38932204246521,False,False
40511238,409Q702,3.036140203475952,False,False
40511238,409R181,3.476332664489746,False,False
40511238,409R481,3.4576845169067383,False,False
40511238,409U053,3.4005165100097656,False,False
40511238,409U163,3.113353729248047,False,False
40511238,409U313,3.139138698577881,False,False
40511238,409U403,3.3588521480560303,False,False
40511238,409Z481,3.553767442703247,False,False
40511238,409Z491,3.6291348934173584,False,False
40511238,409Z501,3.703503370285034,False,False
40511238,409Z511,3.4856696128845215,False,False
40511238,40A8161,3.3462512493133545,False,False
40511238,40B0291,3.237954616546631,False,False
40511238,40B0292,3.421907901763916,False,True
40511238,40B8932,3.9072415828704834,False,False
40511238,40B9431,3.307607889175415,False,False
40511238,40B9561,3.4713644981384277,False,False
40511238,40B9572,3.4453675746917725,False,False
40511238,40B9651,3.5148744583129883,False,False
40511238,40B9662,3.474505662918091,False,False
40511238,40BA011,3.3777101039886475,False,False
40511238,40BA021,3.3724193572998047,False,False
40511238,40BA022,3.8645315170288086,False,False
40511238,40BA051,3.1872918605804443,False,False
40511238,40BA052,3.2438530921936035,False,False
40511238,40BA061,3.29406476020813,False,False
40511238,40BA062,3.3183188438415527,False,False
40511238,40BA081,3.4352216720581055,False,False
40511238,40BA082,3.528069019317627,False,False
40511238,40BA091,2.9426839351654053,False,False
40511238,40BA092,3.867091417312622,False,False
40511238,40BA101,3.2473971843719482,False,False
40511238,40BA102,3.528132915496826,False,False
40511238,40BA121,3.3299670219421387,False,False
40511238,40BA122,3.022311210632324,False,False
40511238,40BA131,3.385441541671753,False,False
40511238,40BA132,3.780973434448242,False,False
40511238,40BA141,2.9258644580841064,False,False
40511238,40BA142,3.3016343116760254,False,False
40511238,40BA151,3.333300828933716,False,False
40511238,40BA152,3.0783770084381104,False,False
40511238,40BA221,3.2107038497924805,False,False
40511238,40BA222,3.5391476154327393,False,False
40511238,40BC011,2.8880860805511475,False,False
40511238,40BC021,3.5090231895446777,False,False
40511238,40BC051,3.262908935546875,False,False
40511238,40BC061,3.1360106468200684,False,False
40511238,40BC071,3.457188129425049,False,False
40511238,40BD012,3.6452138423919678,False,False
40511238,40BD032,3.0959436893463135,False,False
40511238,40BD052,3.0358123779296875,False,False
40511238,40BQ021,3.2088773250579834,False,False
40511238,40BQ031,3.274096727371216,False,False
40511238,40BQ051,3.591092348098755,False,False
40511238,40BQ141,3.3899025917053223,False,False
40511238,40BQ171,3.2552056312561035,False,False
40511238,40BQ311,3.406209707260132,False,False
40511238,40BQ321,3.310595750808716,False,False
40511238,40BQ331,3.098240852355957,False,False
40511238,40BQ341,3.474626064300537,False,False
40511238,40BQ371,3.4500572681427,False,False
40511238,40BQ381,3.1194984912872314,False,False
40511238,40BQ391,3.3742406368255615,False,False
40511238,40BQ401,3.2931270599365234,False,False
40511238,40BQ421,3.1938376426696777,False,False
40511238,40BQ512,3.4684603214263916,False,False
40511238,40BR022,3.668321371078491,False,False
40511238,40BR032,3.592198133468628,False,False
40511238,40BR042,3.8488552570343018,False,False
40511238,40BR072,3.5058484077453613,False,False
40511238,40BR082,3.676703929901123,False,False
40511238,40BR122,3.653221607208252,False,False
40511238,40BR222,3.3250911235809326,False,False
40511238,40BR242,3.4999194145202637,False,False
40511238,40BR322,3.495051622390747,False,False
40511238,40BR342,3.4318976402282715,False,False
40511238,40BR372,3.5332155227661133,False,False
40511238,40BR472,3.409123659133911,False,False
40511238,40IA301,2.924532890319824,False,False
40511238,40IN041,3.4399139881134033,False,False
40511238,40IN051,3.4287915229797363,False,False
40511238,40IN101,3.3862900733947754,False,False
40511238,40IN132,3.476656913757324,False,False
40511238,40IN532,3.0656402111053467,False,False
40511238,40IN662,3.318556308746338,False,False
40511238,40IN672,3.5333471298217773,False,False
40511238,40K0051,3.034738302230835,False,False
40511238,40K0052,2.811598300933838,False,False
40511238,40KA393,3.5117931365966797,False,False
40511238,40KA513,3.4091670513153076,False,False
40511238,40KE011,3.275301218032837,False,False
40511238,40KN021,2.8948044776916504,False,False
40511238,40KN151,3.1216399669647217,False,False
40511238,40KN152,3.2031161785125732,False,False
40511238,40KN633,3.235152244567871,False,False
40511238,40KT142,3.353912353515625,False,False
40511238,40MN111,2.9662868976593018,False,False
40511238,40PC101,2.9620914459228516,False,False
40511238,40PQ041,3.480316162109375,False,False
40511238,40RQ151,2.8108456134796143,False,False
40511238,40RR072,3.4719269275665283,False,False
40511238,40UN010,3.4018282890319824,False,False
40511238,40UN020,3.5911262035369873,False,False
40511238,40UN050,3.188023567199707,False,False
40511238,40UN070,3.521357536315918,False,False
40511238,40UN080,3.441110134124756,False,False
40511238,40UN110,3.443073034286499,False,False
40511238,40UN120,3.4506497383117676,False,False
40511238,40UN130,3.6582584381103516,False,False
40511238,40UN160,3.247738838195801,False,False
40511238,40WN081,2.9726650714874268,False,False
40511238,40WN191,3.0325639247894287,False,False
40511238,430R063,3.5937094688415527,False,False
40511238,431A241,3.64164662361145,False,False
40511238,432N082,3.4105637073516846,False,False
40511238,432N351,3.132751226425171,False,False
40511238,432N442,2.8540468215942383,False,False
40511238,432N861,2.846998929977417,False,False
40511238,433A011,3.109891891479492,False,False
40511238,433A012,3.1208930015563965,False,False
40511238,433A021,3.389467716217041,False,False
40511238,433A022,2.9189467430114746,False,False
40511238,433D012,2.8715806007385254,False,False
40511238,433N062,3.4979701042175293,False,False
40511238,433N171,2.8687474727630615,False,False
40511238,433N262,3.399906873703003,False,False
40511238,433Q051,2.8296849727630615,False,False
40511238,435R021,2.976334571838379,False,False
40511238,90B2681,3.4935812950134277,False,False
40511239,4030261,2.842038154602051,False,False
40511239,4040103,2.8541653156280518,False,False
40511239,404D561,3.1916756629943848,False,False
40511239,4064243,2.775904655456543,False,False
40511239,4064253,3.439168930053711,False,False
40511239,4065083,3.379589080810547,False,False
40511239,4069203,3.439798593521118,False,False
40511239,4069211,3.3093419075012207,False,False
40511239,4069432,3.277709484100342,False,False
40511239,4069582,2.93353271484375,False,False
40511239,409A011,3.0132625102996826,False,False
40511239,409A012,2.9909937381744385,False,False
40511239,409A013,2.824036121368408,False,False
40511239,409A021,2.8202052116394043,False,False
40511239,409A023,3.2547056674957275,False,False
40511239,409A032,3.499823570251465,False,False
40511239,409D021,2.8512179851531982,False,False
40511239,409Q072,3.4221065044403076,False,False
40511239,409Q082,2.8988566398620605,False,False
40511239,409Q502,3.303788900375366,False,False
40511239,409Q522,3.4209814071655273,False,False
40511239,409Q702,2.9459612369537354,False,False
40511239,409R181,3.387028932571411,False,False
40511239,409R481,3.4767279624938965,False,False
40511239,409U053,3.283379077911377,False,False
40511239,409U163,2.8369784355163574,False,False
40511239,409U313,3.1220297813415527,False,False
40511239,409U403,3.345656394958496,False,False
40511239,409Z481,3.7404234409332275,False,False
40511239,409Z491,3.7754013538360596,False,False
40511239,409Z501,3.960995674133301,False,False
40511239,409Z511,3.516206741333008,False,False
40511239,40A8161,3.314096450805664,False,False
40511239,40B0291,3.4027349948883057,False,False
40511239,40B8932,3.2845752239227295,False,False
40511239,40B9431,3.541036367416382,False,False
40511239,40B9561,3.4970812797546387,False,False
40511239,40B9572,3.45200777053833,False,False
40511239,40B9651,3.4537880420684814,False,False
40511239,40B9662,3.5974533557891846,False,False
40511239,40BA011,3.0693254470825195,False,False
40511239,40BA012,2.9522693157196045,False,True
40511239,40BA021,3.0331902503967285,False,False
40511239,40BA022,3.2334465980529785,False,False
40511239,40BA051,3.006316900253296,False,False
40511239,40BA052,2.8777377605438232,False,False
40511239,40BA061,3.1957778930664062,False,False
40511239,40BA062,3.0151262283325195,False,False
40511239,40BA081,3.1681435108184814,False,False
40511239,40BA082,3.257850170135498,False,False
40511239,40BA091,2.825026035308838,False,False
40511239,40BA092,3.761425018310547,False,False
40511239,40BA101,3.1230177879333496,False,False
40511239,40BA102,3.8156204223632812,False,False
40511239,40BA121,3.525160551071167,False,False
40511239,40BA122,3.0532169342041016,False,False
40511239,40BA131,3.2430343627929688,False,False
40511239,40BA132,3.163447141647339,False,False
